679424	140.9357	141.76238	0.0029999706	0.99975228	0.91532706	4.4595585	-6.8130019	7.1207433	14.562405	9.2080988	0	0
679552	140.9589	141.79296	0.002999886	0.99974382	0.92490836	4.4595549	-6.7895813	7.1510301	14.585489	9.2388867	0	0
679680	140.98191	141.8237	0.0029999814	0.99968834	0.93241769	4.4595629	-6.7666316	7.1817929	14.608551	9.2696478	0	0
679808	141.00471	141.85458	0.0029999951	0.99974582	0.9332293	4.4595615	-6.7438242	7.2127132	14.631232	9.300584	0	0
679936	141.02751	141.88546	0.0029999419	0.99971575	0.92834737	4.4595666	-6.7210097	7.2436478	14.654447	9.3311755	0	0
680064	141.05065	141.91609	0.0029999802	0.99975581	0.9262442	4.4595712	-6.6977541	7.2742632	14.677531	9.361871	0	0
680192	141.07402	141.94654	0.0029998826	0.99974089	0.91538768	4.4595659	-6.6742457	7.3046188	14.70067	9.3925233	0	0
680320	141.09728	141.97708	0.003000057	0.9997772	0.92624485	4.4595615	-6.6512148	7.3353172	14.724211	9.4227687	0	0
680448	141.12035	142.00776	0.0029999346	0.99971507	0.92402149	4.4595574	-6.6281289	7.3658782	14.746839	9.4537375	0	0
680576	141.1434	142.03846	0.0029999471	0.99972154	0.93504022	4.4595517	-6.6051926	7.3964928	14.769651	9.4845857	0	0
680704	141.1663	142.06927	0.0029999064	0.99970402	0.93146367	4.4595525	-6.5816406	7.4267308	14.792124	9.5157257	0	0
680832	141.18925	142.10004	0.0029999047	0.99972669	0.93370126	4.4595504	-6.5588131	7.4573538	14.815079	9.5465348	0	0
680960	141.2118	142.13111	0.0029999512	0.9997137	0.94536567	4.459548	-6.5364595	7.488438	14.837811	9.5775992	0	0
681088	141.23424	142.16225	0.0029999851	0.99972662	0.93938857	4.4595471	-6.5136652	7.5192973	14.860289	9.6086963	0	0
681216	141.25678	142.19332	0.0029999714	0.99977025	0.94186516	4.4595485	-6.4915587	7.5505679	14.882625	9.6398485	0	0
681344	141.27937	142.22437	0.0030000044	0.99969488	0.93922528	4.4595449	-6.4687421	7.5814843	14.905074	9.6710247	0	0
681472	141.30184	142.25549	0.0029999579	0.99972659	0.94264458	4.4595496	-6.4459572	7.6122559	14.927264	9.7023497	0	0
681600	141.32485	142.28622	0.0030000243	0.99971761	0.92396112	4.4595492	-6.4230665	7.6430028	14.949971	9.7333222	0	0
681728	141.34807	142.31679	0.0029999574	0.99971751	0.91720614	4.4595504	-6.400269	7.6737896	14.973279	9.763817	0	0
681856	141.3714	142.34727	0.0029998504	0.99975658	0.91866006	4.4595564	-6.3768553	7.7041202	14.996512	9.794418	0	0
681984	141.39453	142.37791	0.003	0.99975476	0.9277319	4.4595486	-6.3535862	7.7346218	15.019511	9.8251576	0	0
682112	141.41733	142.40879	0.002999906	0.99975196	0.93711718	4.4595468	-6.3308941	7.7655873	15.042316	9.8559946	0	0
682240	141.44039	142.43948	0.0029999327	0.99973012	0.91560042	4.4595493	-6.3076659	7.7961768	15.065358	9.8866415	0	0
682368	141.46372	142.46996	0.0029999932	0.9997528	0.91567292	4.4595439	-6.2843617	7.8267901	15.088682	9.9170531	0	0
682496	141.48718	142.50035	0.0029998651	0.99971847	0.90706582	4.4595378	-6.2610138	7.8572902	15.112017	9.9474085	0	0
682624	141.51086	142.53057	0.0029999978	0.99972279	0.90974597	4.4595387	-6.2370525	7.8872504	15.135375	9.9777517	0	0
682752	141.53407	142.56114	0.0029999317	0.9997414	0.92861888	4.4595357	-6.2136165	7.9176767	15.158757	10.008238	0	0
682880	141.55688	142.59202	0.0030000068	0.99971062	0.9435845	4.4595339	-6.1903519	7.9483012	15.181443	10.039211	0	0
683008	141.57931	142.62317	0.0029999263	0.99977922	0.93904788	4.4595356	-6.1676557	7.9794146	15.204168	10.070478	0	0
683136	141.60173	142.65433	0.0029998951	0.99978292	0.9447557	4.4595328	-6.1452499	8.0106887	15.226372	10.101887	0	0
683264	141.62414	142.6855	0.0029998778	0.99966731	0.95117332	4.45953	-6.1231196	8.0420782	15.248755	10.133179	0	0
683392	141.6463	142.71684	0.0029999357	0.99968334	0.95979758	4.459533	-6.1009686	8.0734157	15.271126	10.164421	0	0
683520	141.66866	142.74804	0.0029999683	0.99974346	0.95229307	4.4595397	-6.0788531	8.1047268	15.293665	10.195582	0	0
683648	141.69078	142.77942	0.0029999614	0.99975169	0.95727344	4.4595407	-6.0569091	8.1361703	15.315655	10.226974	0	0
683776	141.71276	142.81089	0.0029999395	0.9996961	0.96694915	4.4595457	-6.0350338	8.167648	15.337458	10.258453	0	0
683904	141.73436	142.84262	0.0029999194	0.9997403	0.9808231	4.4595442	-6.0133478	8.1993313	15.359417	10.289963	0	0
684032	141.75552	142.87465	0.002999942	0.99972715	0.99518776	4.4595475	-5.9917508	8.2312514	15.380735	10.321945	0	0
684160	141.77625	142.90696	0.00299997	0.99972092	1.0034943	4.4595527	-5.9707157	8.2634398	15.4013	10.354436	0	0
684288	141.79706	142.93921	0.0029999402	0.99975115	0.98626904	4.4595525	-5.9496785	8.295386	15.422076	10.386766	0	0
684416	141.8186	142.97099	0.003000043	0.99971326	0.96337334	4.4595581	-5.9283815	8.3272862	15.443955	10.41843	0	0
684544	141.84075	143.00235	0.0029999358	0.99973034	0.95242416	4.4595618	-5.9063084	8.358702	15.466098	10.449812	0	0
684672	141.86307	143.03358	0.002999934	0.9997367	0.9545694	4.4595634	-5.8840449	8.389939	15.488445	10.480916	0	0
684800	141.88538	143.06482	0.0029999138	0.99976008	0.95107155	4.4595693	-5.8618209	8.4213272	15.510861	10.51203	0	0
684928	141.90788	143.09592	0.0030000014	0.99966687	0.93618706	4.4595734	-5.8390848	8.4523257	15.533572	10.54298	0	0
685056	141.93083	143.12669	0.0030000013	0.99974865	0.92997471	4.4595707	-5.816046	8.4830953	15.556491	10.573737	0	0
685184	141.95378	143.15746	0.0029999659	0.99973535	0.93106411	4.4595719	-5.7935022	8.514204	15.578893	10.604864	0	0
685312	141.97686	143.18813	0.0030000023	0.99971597	0.92015983	4.4595718	-5.7706818	8.545049	15.601632	10.635695	0	0
685440	142.0003	143.21854	0.0029999714	0.99970507	0.91350884	4.4595748	-5.7476009	8.5756675	15.62518	10.665941	0	0
685568	142.02402	143.24872	0.0030000118	0.99977546	0.89454649	4.4595775	-5.7240092	8.6059242	15.649209	10.695917	0	0
685696	142.04802	143.27868	0.0029999841	0.99975173	0.8932806	4.459579	-5.7000143	8.6358756	15.673058	10.726015	0	0
685824	142.07186	143.30877	0.0029999194	0.99974901	0.9125275	4.4595811	-5.6760611	8.665907	15.696889	10.756159	0	0
685952	142.09537	143.33911	0.002999963	0.99976393	0.91888866	4.4595801	-5.6523559	8.695992	15.719928	10.786783	0	0
686080	142.11872	143.36958	0.0030000174	0.99975692	0.91658595	4.459575	-5.629133	8.7264755	15.743206	10.817369	0	0
686208	142.14192	143.40017	0.0029999348	0.99973338	0.91728234	4.4595758	-5.6060707	8.7571743	15.766383	10.847961	0	0
686336	142.1652	143.43069	0.0029999602	0.99974591	0.91661831	4.4595743	-5.582421	8.7872871	15.789358	10.878653	0	0
686464	142.18861	143.46112	0.0030000023	0.99975436	0.90939807	4.4595766	-5.5590788	8.8176367	15.812995	10.908922	0	0
686592	142.21237	143.49127	0.0029999399	0.99970209	0.91614688	4.4595766	-5.5356525	8.8479718	15.836803	10.939021	0	0
686720	142.23555	143.52186	0.0029999319	0.99970816	0.92586792	4.4595812	-5.5126169	8.8786566	15.860426	10.969339	0	0
686848	142.25856	143.55259	0.0029999546	0.99977098	0.93058114	4.4595838	-5.489653	8.9095729	15.883617	10.999977	0	0
686976	142.28148	143.58339	0.0029999978	0.99973061	0.92802193	4.4595825	-5.4665693	8.9402851	15.906406	11.030946	0	0
687104	142.30428	143.61427	0.0029999767	0.99974756	0.9413012	4.4595834	-5.4436212	8.9711455	15.929384	11.061728	0	0
687232	142.32682	143.64534	0.002999926	0.99976825	0.94569324	4.4595849	-5.421038	9.0022323	15.95212	11.092722	0	0
687360	142.34936	143.67642	0.0030000053	0.9997556	0.95034238	4.4595845	-5.3985025	9.0333535	15.974651	11.123853	0	0
687488	142.37154	143.70775	0.002999944	0.99976389	0.95590851	4.459582	-5.3760864	9.0644971	15.996497	11.155382	0	0
687616	142.39356	143.73919	0.0029998953	0.99971951	0.95625484	4.4595821	-5.3542254	9.0960219	16.018449	11.18683	0	0
687744	142.41586	143.77044	0.0029999042	0.99973956	0.95666298	4.4595815	-5.3318524	9.127098	16.040562	11.218092	0	0
687872	142.43813	143.80171	0.0029998734	0.9996948	0.94776462	4.4595802	-5.3098982	9.1586471	16.062815	11.249393	0	0
688000	142.46076	143.83272	0.0030000013	0.99977308	0.93534295	4.4595825	-5.2874835	9.1899248	16.08525	11.280541	0	0
688128	142.48337	143.86374	0.0029999236	0.99978607	0.94079453	4.4595852	-5.2644201	9.220654	16.107943	11.311478	0	0
688256	142.50609	143.89468	0.0029999537	0.99973578	0.93174549	4.4595864	-5.2419102	9.2515847	16.130589	11.342539	0	0
688384	142.52917	143.92536	0.0029998991	0.99974287	0.92621878	4.4595876	-5.2186375	9.2819448	16.153647	11.373289	0	0
688512	142.5522	143.95607	0.0029999227	0.99976304	0.92914697	4.4595916	-5.1955014	9.3125206	16.176711	11.403983	0	0
688640	142.57505	143.98692	0.0029999149	0.99975486	0.93628489	4.4595909	-5.1726523	9.3433898	16.199525	11.434867	0	0
688768	142.59787	144.01778	0.0029998446	0.99970131	0.93115549	4.45959	-5.1497322	9.3743004	16.22248	11.465704	0	0
688896	142.62104	144.04839	0.0029999546	0.99977414	0.92259871	4.4595924	-5.126496	9.4048831	16.245826	11.496266	0	0
689024	142.64419	144.07901	0.0029999617	0.99970866	0.92144061	4.4595901	-5.1029031	9.4352833	16.268863	11.527101	0	0
689152	142.6675	144.10952	0.0029999038	0.99975956	0.92265722	4.4595903	-5.0798188	9.4659214	16.291803	11.557856	0	0
689280	142.69074	144.14007	0.0030000229	0.99973644	0.92587483	4.4595885	-5.0566306	9.4965418	16.315367	11.588166	0	0
689408	142.7139	144.17068	0.003000022	0.99973844	0.92225552	4.459585	-5.0331562	9.5270474	16.33879	11.618699	0	0
689536	142.73693	144.20139	0.0029999459	0.99974986	0.9321359	4.4595911	-5.0101689	9.5578989	16.362093	11.6492	0	0
689664	142.75984	144.2322	0.0029999607	0.99975196	0.93099963	4.4595929	-4.9874277	9.588951	16.385346	11.679743	0	0
689792	142.78276	144.26299	0.0029999621	0.99974476	0.93218105	4.4595933	-4.964368	9.6197492	16.407993	11.710825	0	0
689920	142.80598	144.29356	0.0029999788	0.99975062	0.91180005	4.4595929	-4.9410389	9.6502232	16.431294	11.74143	0	0
690048	142.82962	144.3238	0.0029999083	0.99976994	0.90073048	4.4595977	-4.9173282	9.6805124	16.455011	11.771623	0	0
690176	142.85345	144.3539	0.0029998914	0.99969325	0.90621984	4.4595949	-4.8931557	9.7103461	16.478709	11.801865	0	0
690304	142.87686	144.38432	0.0030000155	0.99978325	0.92139977	4.4595877	-4.8700001	9.7409341	16.501922	11.832468	0	0
690432	142.89988	144.41504	0.0029998878	0.99970819	0.93174678	4.4595884	-4.8475501	9.7720467	16.524988	11.863131	0	0
690560	142.9223	144.4462	0.0029998818	0.99975551	0.95439946	4.4595869	-4.8250367	9.8030572	16.547002	11.894533	0	0
690688	142.9445	144.47751	0.0030000175	0.9997425	0.95424986	4.4595874	-4.8029919	9.8344212	16.569481	11.925589	0	0
690816	142.96646	144.509	0.0029999696	0.99974495	0.9585815	4.4595954	-4.7811816	9.8660146	16.591568	11.956961	0	0
690944	142.98827	144.5406	0.0029999414	0.9997399	0.9629274	4.4595947	-4.7595831	9.8978152	16.613253	11.988467	0	0
691072	143.01018	144.57211	0.0029999955	0.99972817	0.9577563	4.4595946	-4.7375508	9.9293109	16.63505	12.019966	0	0
691200	143.0322	144.60356	0.0029999997	0.99973052	0.95695065	4.4595976	-4.7152695	9.9606142	16.657052	12.051349	0	0
691328	143.05446	144.63483	0.0029999048	0.99967586	0.95146546	4.4618666	-4.6925938	9.9916187	16.679525	12.082487	0	0
691456	143.07675	144.66609	0.002999945	0.99966109	0.9600594	4.4618742	-4.6702998	10.022838	16.701761	12.113763	0	0
691584	143.0987	144.69758	0.0030000589	0.99972362	0.96606064	4.4618692	-4.648314	10.05425	16.723316	12.14567	0	0
691712	143.12063	144.72908	0.0029999645	0.99970851	0.96202598	4.459615	-4.6267551	10.085833	16.745457	12.177056	0	0
691840	143.14246	144.76066	0.0029999122	0.99966195	0.97499716	4.4618693	-4.6049644	10.117226	16.766578	12.209067	0	0
691968	143.16412	144.79235	0.002999961	0.99971142	0.97133107	4.459612	-4.583149	10.148552	16.787902	12.240903	0	0
692096	143.18597	144.82392	0.0029999398	0.99975706	0.95545915	4.459612	-4.5614417	10.180143	16.810358	12.272093	0	0
692224	143.20831	144.85513	0.002999977	0.9997691	0.94209	4.4596127	-4.5391204	10.211404	16.832777	12.303314	0	0
692352	143.23081	144.88623	0.0029999722	0.99974253	0.94569549	4.4596081	-4.5164044	10.242232	16.855209	12.334471	0	0
692480	143.25321	144.91741	0.0029999425	0.9997019	0.94195811	4.4596055	-4.4941289	10.273436	16.87772	12.365583	0	0
692608	143.27565	144.94856	0.0029998647	0.99974566	0.95308274	4.4596007	-4.4715567	10.304336	16.899824	12.396933	0	0
692736	143.29772	144.97996	0.0029999678	0.99966902	0.96571828	4.4596004	-4.4495811	10.335815	16.922229	12.428086	0	0
692864	143.3198	145.01137	0.002999932	0.99971617	0.96153438	4.4596061	-4.4276554	10.367464	16.944788	12.459139	0	0
692992	143.34167	145.04292	0.0030000135	0.99971801	0.9679226	4.4596106	-4.4058313	10.399171	16.966537	12.490784	0	0
693120	143.3634	145.07456	0.002999951	0.9997068	0.96162484	4.4596057	-4.3842023	10.430877	16.987969	12.522561	0	0
693248	143.38533	145.10607	0.0029999799	0.99976041	0.96876076	4.4596043	-4.3619914	10.462171	17.009511	12.554344	0	0
693376	143.40695	145.13779	0.003000032	0.99969915	0.97591777	4.4596063	-4.3406276	10.494077	17.030902	12.586198	0	0
693504	143.42852	145.16955	0.0029999264	0.99972393	0.97615583	4.4596105	-4.3192271	10.526021	17.052945	12.617613	0	0
693632	143.45025	145.20119	0.0029999995	0.99975862	0.96679171	4.459605	-4.2973865	10.557689	17.074654	12.649248	0	0
693760	143.47214	145.23273	0.0029999476	0.99975293	0.96374454	4.4596074	-4.2753411	10.589216	17.09654	12.680759	0	0
693888	143.49398	145.2643	0.0029999582	0.99973235	0.96958393	4.4596085	-4.2529066	10.620406	17.118337	12.712423	0	0
694016	143.51585	145.29584	0.0029999776	0.99974197	0.96540843	4.4596032	-4.2313141	10.652051	17.139957	12.744138	0	0
694144	143.53778	145.32735	0.0029999229	0.99976781	0.95978399	4.4595989	-4.2092621	10.683526	17.161671	12.77573	0	0
694272	143.55975	145.35883	0.0029999754	0.99978668	0.96483404	4.4595978	-4.1871119	10.714813	17.183515	12.807261	0	0
694400	143.58155	145.39043	0.0029998142	0.99964186	0.96460511	4.4595993	-4.1650173	10.746074	17.205381	12.83885	0	0
694528	143.60351	145.42192	0.0029999702	0.99973976	0.95575589	4.4595988	-4.1429169	10.777354	17.227258	12.870423	0	0
694656	143.62552	145.45336	0.0029998882	0.99975032	0.96582644	4.4595884	-4.1206541	10.808583	17.249108	12.901964	0	0
694784	143.64751	145.48483	0.0029999404	0.99978544	0.96072615	4.4595859	-4.0990169	10.840223	17.271104	12.933421	0	0
694912	143.66962	145.51621	0.0029999549	0.99974663	0.94669969	4.4595888	-4.0767952	10.871511	17.293617	12.964498	0	0
695040	143.69193	145.54745	0.0029999126	0.99978633	0.95841534	4.4595948	-4.0543376	10.902779	17.31615	12.995661	0	0
695168	143.71389	145.57894	0.0029999684	0.99971829	0.9646678	4.4595984	-4.0324886	10.934458	17.338147	13.027157	0	0
695296	143.73557	145.61062	0.0029998833	0.99964705	0.96689063	4.4595948	-4.0109647	10.966364	17.359585	13.059003	0	0
695424	143.75721	145.64233	0.002999914	0.99973951	0.96998507	4.4595882	-3.9897664	10.998319	17.38105	13.090845	0	0
695552	143.77886	145.67402	0.0029999692	0.9997525	0.97004397	4.4595889	-3.9678272	11.029685	17.402479	13.12269	0	0
695680	143.8006	145.70566	0.0030000576	0.99972794	0.96601953	4.4595877	-3.946285	11.06138	17.4241	13.154313	0	0
695808	143.82226	145.73736	0.0029999238	0.99970804	0.97108981	4.459588	-3.9249046	11.09333	17.445513	13.1861	0	0
695936	143.84395	145.76903	0.0030000416	0.99976877	0.96992606	4.4595881	-3.9030556	11.124848	17.46703	13.2178	0	0
696064	143.86557	145.80075	0.0029999686	0.99973565	0.97011472	4.4595919	-3.8814437	11.156466	17.488778	13.249363	0	0
696192	143.88731	145.83239	0.0029999519	0.99972377	0.96461076	4.4595964	-3.8600057	11.188279	17.510669	13.28091	0	0
696320	143.9088	145.8642	0.0030000358	0.99973207	0.97749727	4.4595972	-3.8382585	11.219919	17.532167	13.312745	0	0
696448	143.93004	145.89617	0.0029999557	0.99971232	0.9848213	4.4596007	-3.8172528	11.252029	17.553343	13.34477	0	0
696576	143.95144	145.92805	0.0030000007	0.99978222	0.97498714	4.4596048	-3.7961243	11.284005	17.574602	13.37668	0	0
696704	143.9731	145.95974	0.0029999171	0.99967728	0.96861759	4.4596058	-3.7744066	11.315638	17.596421	13.408321	0	0
696832	143.99509	145.9912	0.0029998426	0.99972887	0.95937834	4.4596153	-3.7523493	11.34702	17.618763	13.439654	0	0
696960	144.01721	146.02258	0.0029999208	0.99969716	0.94995548	4.4596151	-3.7301338	11.378262	17.641016	13.470956	0	0
697088	144.03968	146.0537	0.0029998391	0.9996986	0.93593907	4.4596182	-3.707404	11.409199	17.663353	13.50221	0	0
697216	144.06251	146.08456	0.002999909	0.99972631	0.93128945	4.4596162	-3.6844403	11.439921	17.686224	13.533094	0	0
697344	144.08546	146.11533	0.0029999304	0.99973595	0.92151134	4.4596147	-3.6616432	11.470833	17.709295	13.563844	0	0
697472	144.10835	146.14615	0.0030000043	0.99976763	0.94322729	4.459613	-3.6387163	11.501601	17.731912	13.594865	0	0
697600	144.13081	146.17728	0.0029998751	0.99972131	0.95234799	4.4596151	-3.6162976	11.532706	17.754316	13.62595	0	0
697728	144.15296	146.20864	0.0030000185	0.99980225	0.9625019	4.4596149	-3.5942454	11.56417	17.776538	13.657207	0	0
697856	144.17521	146.23992	0.0029999546	0.99978384	0.95500048	4.4596167	-3.5718795	11.595306	17.798922	13.688409	0	0
697984	144.19738	146.27125	0.0029999617	0.99975748	0.95489835	4.4596154	-3.5498534	11.62678	17.821126	13.719725	0	0
698112	144.21934	146.30274	0.0029999891	0.99975366	0.96539262	4.459616	-3.5279367	11.658325	17.842974	13.751247	0	0
698240	144.24142	146.33414	0.0029999749	0.99970859	0.94842076	4.4596138	-3.5057231	11.689608	17.865175	13.782554	0	0
698368	144.26363	146.36545	0.0029999809	0.99977506	0.95782819	4.4596148	-3.4836708	11.721104	17.887525	13.813763	0	0
698496	144.28562	146.39692	0.0030000462	0.99970925	0.96804443	4.4596174	-3.4620437	11.752801	17.909532	13.845258	0	0
698624	144.30771	146.42831	0.0029999372	0.99973523	0.94353983	4.4596194	-3.4401148	11.784277	17.931669	13.876611	0	0
698752	144.33025	146.45939	0.0029999288	0.99973802	0.94365879	4.4596245	-3.4173212	11.815165	17.953901	13.907835	0	0
698880	144.35301	146.49031	0.0029998619	0.99971673	0.9346065	4.4596287	-3.3941518	11.845675	17.976478	13.938872	0	0
699008	144.37577	146.52121	0.0029999786	0.99971507	0.94042157	4.4596261	-3.3716533	11.876728	17.999312	13.969711	0	0
699136	144.39837	146.55225	0.0029998783	0.9996125	0.94306777	4.4596293	-3.3494103	11.90806	18.021892	14.000754	0	0
699264	144.42074	146.58344	0.0029998681	0.99968868	0.95149152	4.4596252	-3.3268743	11.939096	18.044181	14.032015	0	0
699392	144.44282	146.61484	0.0029999247	0.99976601	0.96032436	4.4596243	-3.3046626	11.970431	18.066597	14.063217	0	0
699520	144.46497	146.6462	0.0029999501	0.99969453	0.94937337	4.4596226	-3.2823584	12.001775	18.08919	14.094357	0	0
699648	144.48734	146.67739	0.0029999702	0.99971814	0.95261365	4.4596229	-3.2597181	12.032957	18.111597	14.125583	0	0
699776	144.50964	146.70863	0.0029999992	0.99972958	0.9464564	4.4596225	-3.2374675	12.064319	18.134182	14.156653	0	0
699904	144.53211	146.73976	0.0029998707	0.99970787	0.9454437	4.4596247	-3.2150848	12.095681	18.156958	14.187495	0	0
700032	144.55456	146.7709	0.0030000256	0.99976325	0.94768842	4.4596248	-3.1925669	12.126824	18.179558	14.218561	0	0
700160	144.57702	146.80204	0.0029999403	0.9997521	0.94823331	4.4596223	-3.169811	12.157826	18.202189	14.24963	0	0
700288	144.5992	146.83336	0.0029999218	0.99968082	0.95164674	4.4596138	-3.1475972	12.189343	18.224351	14.280994	0	0
700416	144.62147	146.86464	0.0030000059	0.99973928	0.95200263	4.459615	-3.125342	12.220822	18.246542	14.312339	0	0
700544	144.64343	146.89612	0.0029999457	0.99972338	0.96652575	4.4596217	-3.1031673	12.252161	18.268596	14.343843	0	0
700672	144.66559	146.92746	0.0029999472	0.99973743	0.95450513	4.4596221	-3.0810729	12.283603	18.290652	14.375339	0	0
700800	144.6876	146.95892	0.0029999904	0.99970352	0.96344689	4.4596214	-3.0588431	12.314842	18.312364	14.406963	0	0
700928	144.7097	146.9903	0.0029999035	0.99976356	0.96579284	4.4596214	-3.0365637	12.346105	18.33481	14.438155	0	0
701056	144.7315	147.0219	0.0029999472	0.99971082	0.96938616	4.459621	-3.0146796	12.377571	18.356499	14.469841	0	0
701184	144.75307	147.05366	0.0029998872	0.99973662	0.96960846	4.4596269	-2.9932728	12.409525	18.378206	14.501467	0	0
701312	144.77462	147.08542	0.0029999533	0.99975225	0.97856968	4.4596276	-2.9718866	12.441452	18.399472	14.533383	0	0
701440	144.79617	147.11719	0.0029999332	0.99973455	0.96915641	4.4596244	-2.9502407	12.473141	18.42097	14.565084	0	0
701568	144.81825	147.14859	0.0029999116	0.99975072	0.9516051	4.4596276	-2.9282676	12.504544	18.443179	14.596378	0	0
701696	144.8406	147.17981	0.0029999829	0.99972887	0.95325092	4.4596273	-2.9062765	12.536025	18.465752	14.627461	0	0
