77952	-15.773554	-16.898527	0.0030000994	0.99975929	-2.4232142	4.4701482	0.88106043	16.078581	-20.465698	21.512379	-7.0529028	-7.0688549
78080	-15.802431	-16.92382	0.003000006	0.99971426	-2.4208316	4.4701455	0.85226517	16.053351	-20.494193	21.486665	-7.0529028	-7.0688549
78208	-15.831419	-16.948988	0.0029999785	0.99976931	-2.4309048	4.4701458	0.82341131	16.028241	-20.523213	21.461562	-7.0529028	-7.0688549
78336	-15.860588	-16.973946	0.0029999442	0.99970327	-2.4305913	4.4701416	0.79439586	16.00313	-20.552478	21.436619	-7.0529028	-7.0688549
78464	-15.889752	-16.998907	0.0030000206	0.99972679	-2.4366473	4.4701401	0.76504352	15.978367	-20.581641	21.411517	-7.0529028	-7.0688549
78592	-15.919087	-17.023671	0.0029999839	0.99976759	-2.4450632	4.4701342	0.73563263	15.953584	-20.610942	21.386711	-7.0529028	-7.0688549
78720	-15.948474	-17.048371	0.0030001079	0.99970528	-2.44058	4.4701326	0.70622944	15.928903	-20.640395	21.361909	-7.0529028	-7.0688549
78848	-15.977918	-17.073004	0.002999968	0.99973625	-2.4454647	4.4701306	0.67694598	15.904144	-20.669772	21.337166	-7.0529028	-7.0688549
78976	-16.00728	-17.097734	0.0029999628	0.99973771	-2.4383467	4.4701312	0.64764545	15.879241	-20.699335	21.312651	-7.0529028	-7.0688549
79104	-16.036417	-17.122727	0.0029998833	0.99974767	-2.4280551	4.4701259	0.61829135	15.854471	-20.728622	21.287789	-7.0529028	-7.0688549
79232	-16.065258	-17.148063	0.0029999747	0.99970159	-2.4138293	4.470127	0.58936255	15.829122	-20.757516	21.262566	-7.0529028	-7.0688549
79360	-16.093918	-17.173604	0.0030000246	0.99977576	-2.4113057	4.4701256	0.56064204	15.803666	-20.786125	21.236861	-7.0529028	-7.0688549
79488	-16.122531	-17.199197	0.0030000332	0.99975279	-2.4044396	4.4701277	0.53217348	15.777902	-20.814601	21.211107	-7.0529028	-7.0688549
79616	-16.150976	-17.224976	0.0029999161	0.99974243	-2.4084012	4.4701285	0.50391201	15.752057	-20.842947	21.185405	-7.0529028	-7.0688549
79744	-16.17958	-17.250578	0.0030000232	0.99974448	-2.4115897	4.4701343	0.47544159	15.726398	-20.871596	21.159943	-7.0529028	-7.0688549
79872	-16.20809	-17.276285	0.0029999962	0.99976253	-2.4059696	4.4701314	0.44668133	15.700955	-20.900103	21.134185	-7.0529028	-7.0688549
80000	-16.236623	-17.301968	0.0029999669	0.9996828	-2.4150973	4.4701292	0.41831913	15.675234	-20.928861	21.108682	-7.0529028	-7.0688549
80128	-16.265338	-17.327445	0.0029999842	0.9997464	-2.41916	4.4701329	0.39002216	15.64949	-20.957526	21.083228	-7.0529028	-7.0688549
80256	-16.29403	-17.352949	0.003000015	0.99972094	-2.4118887	4.4701341	0.36140326	15.623884	-20.98614	21.057762	-7.0529028	-7.0688549
80384	-16.322556	-17.37864	0.0030000289	0.99975298	-2.4140902	4.4701309	0.33284722	15.598428	-21.014578	21.032024	-7.0529028	-7.0688549
80512	-16.351246	-17.404146	0.0029999548	0.99973349	-2.4162858	4.4701348	0.30400077	15.572988	-21.04338	21.006812	-7.0529028	-7.0688549
80640	-16.380161	-17.429398	0.0029999224	0.9997486	-2.422202	4.4701304	0.27511982	15.547744	-21.072004	20.981325	-7.0529028	-7.0688549
80768	-16.408998	-17.454737	0.0029999353	0.99976702	-2.4193302	4.4701247	0.24642498	15.522385	-21.100836	20.955937	-7.0529028	-7.0688549
80896	-16.437527	-17.480425	0.0030000031	0.99973658	-2.3998154	4.4701235	0.21799011	15.496567	-21.129564	20.930393	-7.0529028	-7.0688549
81024	-16.4661	-17.506061	0.0029999908	0.99969126	-2.4139054	4.4701234	0.18929684	15.471049	-21.157779	20.904405	-7.0529028	-7.0688549
81152	-16.494904	-17.531438	0.0030000528	0.99972186	-2.4222171	4.4701207	0.16059107	15.445724	-21.186505	20.878866	-7.0529028	-7.0688549
81280	-16.523588	-17.556951	0.0029999921	0.9997064	-2.4130242	4.4701191	0.13166416	15.420512	-21.215013	20.853044	-7.0529028	-7.0688549
81408	-16.552246	-17.582493	0.0029998799	0.99970782	-2.4109508	4.470121	0.10296883	15.395019	-21.243578	20.827515	-7.0529028	-7.0688549
81536	-16.580889	-17.608052	0.002999931	0.99975756	-2.412323	4.470116	0.07449481	15.369324	-21.272503	20.802226	-7.0529028	-7.0688549
81664	-16.609757	-17.633355	0.0029999519	0.99971086	-2.4304532	4.4701196	0.04567081	15.343914	-21.30124	20.77692	-7.0529028	-7.0688549
81792	-16.638808	-17.65845	0.0029999655	0.99970114	-2.4306967	4.4701218	0.016760651	15.318745	-21.330211	20.751874	-7.0529028	-7.0688549
81920	-16.667953	-17.683433	0.0030000044	0.9997152	-2.4378028	4.4701199	-0.012407715	15.293986	-21.359126	20.726588	-7.0529028	-7.0688549
82048	-16.697234	-17.708257	0.0029999794	0.99968547	-2.4414496	4.4701161	-0.041727636	15.269226	-21.388726	20.701935	-7.0529028	-7.0688549
82176	-16.726726	-17.732832	0.0030000574	0.99972958	-2.450668	4.4701139	-0.071215421	15.244621	-21.418051	20.676991	-7.0529028	-7.0688549
82304	-16.756289	-17.75732	0.0030000049	0.99974197	-2.442469	4.4701153	-0.10071679	15.220153	-21.447756	20.65263	-7.0529028	-7.0688549
82432	-16.785668	-17.782029	0.0029999571	0.99974186	-2.4408154	4.4701204	-0.12997557	15.195176	-21.477279	20.628114	-7.0529028	-7.0688549
82560	-16.814865	-17.806956	0.0029999749	0.99973006	-2.4335163	4.4723481	-0.15902648	15.170088	-21.506485	20.603258	-7.0529028	-7.0688549
82688	-16.843872	-17.8321	0.0029999719	0.99976584	-2.4243786	4.4723442	-0.1879665	15.144874	-21.535294	20.577825	-7.0529028	-7.0688549
82816	-16.872851	-17.857279	0.0030000119	0.99971656	-2.4267123	4.4723401	-0.21694018	15.119653	-21.564575	20.552921	-7.0529028	-7.0688549
82944	-16.901966	-17.8823	0.0029999826	0.9997337	-2.4316428	4.4723363	-0.24599601	15.094665	-21.593686	20.527741	-7.0529028	-7.0688549
83072	-16.931081	-17.907319	0.0030000839	0.99974733	-2.4296355	4.4723341	-0.27511526	15.069736	-21.62281	20.502675	-7.0529028	-7.0688549
83200	-16.960383	-17.932121	0.0030000101	0.99975012	-2.448735	4.4723371	-0.3044503	15.04493	-21.652148	20.477943	-7.0529028	-7.0688549
83328	-16.989735	-17.956861	0.0029999263	0.99965591	-2.4404835	4.4723326	-0.33375547	15.020215	-21.681314	20.45289	-7.0529028	-7.0688549
83456	-17.018974	-17.981736	0.0029999579	0.99966187	-2.440612	4.4723347	-0.36283158	14.99534	-21.710707	20.428004	-7.0529028	-7.0688549
83584	-17.048112	-18.006726	0.0029999188	0.99967213	-2.4352513	4.4723377	-0.39190902	14.970494	-21.73988	20.402955	-7.0529028	-7.0688549
83712	-17.077095	-18.031899	0.0030000837	0.99969753	-2.4278712	4.4723381	-0.42061444	14.945169	-21.768845	20.377823	-7.0529028	-7.0688549
83840	-17.106234	-18.05689	0.0029999873	0.99973099	-2.4339286	4.4723396	-0.44953868	14.920043	-21.797992	20.35287	-7.0529028	-7.0688549
83968	-17.135344	-18.081915	0.0029999948	0.99970244	-2.438934	4.4723375	-0.4787643	14.895222	-21.827183	20.327853	-7.0529028	-7.0688549
84096	-17.164817	-18.106511	0.0029999595	0.99975391	-2.4533916	4.4723307	-0.50838949	14.871052	-21.85638	20.302776	-7.0529028	-7.0688549
84224	-17.194336	-18.131054	0.0030000345	0.9997504	-2.4420118	4.47233	-0.53792181	14.846705	-21.885746	20.278029	-7.0529028	-7.0688549
84352	-17.223576	-18.155926	0.0029999559	0.99975189	-2.4286308	4.4723339	-0.56691172	14.821626	-21.914871	20.253071	-7.0529028	-7.0688549
84480	-17.252857	-18.180752	0.002999937	0.99972138	-2.444356	4.4723282	-0.59614492	14.796913	-21.943915	20.228059	-7.0529028	-7.0688549
84608	-17.28245	-18.205203	0.0029999823	0.99972477	-2.4616	4.4723312	-0.6255741	14.772537	-21.973475	20.203535	-7.0529028	-7.0688549
84736	-17.312142	-18.229536	0.0030000122	0.99974418	-2.4524689	4.4723277	-0.65522796	14.748322	-22.003077	20.179034	-7.0529028	-7.0688549
84864	-17.341688	-18.254046	0.0029999972	0.99975698	-2.4377219	4.4723272	-0.68452449	14.72372	21.979909	20.154482	-7.0529028	-7.0688549
84992	-17.37106	-18.278765	0.0030000497	0.99974132	-2.4369098	4.472332	-0.71402303	14.699297	21.950795	20.129617	-7.0529028	-7.0688549
85120	-17.400252	-18.303695	0.0029999504	0.9997105	-2.4329887	4.4723356	-0.74311375	14.674384	21.921525	20.104838	-7.0529028	-7.0688549
85248	-17.429561	-18.328486	0.0029999901	0.99975591	-2.4374859	4.4723391	-0.77227937	14.649478	21.892307	20.080011	-7.0529028	-7.0688549
85376	-17.458948	-18.353188	0.0029999597	0.99972137	-2.4461055	4.4723366	-0.80171414	14.624972	21.863173	20.055079	-7.0529028	-7.0688549
85504	-17.488381	-18.377834	0.0030001263	0.99977302	-2.4487808	4.472338	-0.83100931	14.600392	21.833699	20.030454	-7.0529028	-7.0688549
85632	-17.518033	-18.402216	0.0030000039	0.99967445	-2.4551703	4.47234	-0.86067697	14.576087	21.804075	20.006135	-7.0529028	-7.0688549
85760	-17.547843	-18.426402	0.002999862	0.99968029	-2.4590429	4.4723422	-0.89027957	14.551733	21.774363	19.982029	-7.0529028	-7.0688549
85888	-17.577723	-18.450503	0.0030000498	0.99973532	-2.4616491	4.4723373	-0.92019352	14.527746	21.744558	19.957847	-7.0529028	-7.0688549
86016	-17.607599	-18.474607	0.0029998918	0.99973332	-2.4637015	4.4723343	-0.95031689	14.504084	21.714738	19.933777	-7.0529028	-7.0688549
86144	-17.63773	-18.498393	0.0030000162	0.99978702	-2.4750146	4.4723368	-0.9803592	14.480287	21.684678	19.909968	-7.0529028	-7.0688549
86272	-17.667868	-18.522172	0.0030000633	0.99973837	-2.4735837	4.4723343	-1.0107941	14.456875	21.654571	19.886095	-7.0529028	-7.0688549
86400	-17.698058	-18.545884	0.0029998528	0.99971624	-2.483023	4.4723368	-1.0410514	14.433207	21.624234	19.86256	-7.0529028	-7.0688549
86528	-17.728414	-18.569382	0.0030000623	0.99973592	-2.4913868	4.4723394	-1.0714127	14.409721	21.59376	19.839142	-7.0529028	-7.0688549
86656	-17.758976	-18.59261	0.0030000098	0.99968881	-2.4882203	4.4723363	-1.1021617	14.38665	21.56332	19.81552	-7.0529028	-7.0688549
86784	-17.78936	-18.616073	0.0030000615	0.99976837	-2.4772332	4.4723428	-1.132388	14.362892	21.532695	19.792085	-7.0529028	-7.0688549
86912	-17.819499	-18.639851	0.0029999821	0.99968863	-2.4669085	4.4723438	-1.1625989	14.339024	21.502628	19.768299	-7.0529028	-7.0688549
87040	-17.849512	-18.663786	0.0029999976	0.99972759	-2.4723051	4.4723497	-1.1926642	14.315155	21.472996	19.744099	-7.0529028	-7.0688549
87168	-17.879455	-18.687809	0.0029999466	0.99970668	-2.4580916	4.4723517	-1.2224335	14.290905	21.442996	19.720093	-7.0529028	-7.0688549
87296	-17.909448	-18.711769	0.0029999788	0.9997389	-2.4757862	4.4723528	-1.2521967	14.266746	21.412934	19.696387	-7.0529028	-7.0688549
87424	-17.939726	-18.735366	0.0029998212	0.99971254	-2.4694117	4.4723448	-1.2827024	14.243543	21.382575	19.673044	-7.0529028	-7.0688549
87552	-17.969749	-18.759287	0.0029999811	0.99973391	-2.4691276	4.4723503	-1.3126191	14.219523	21.352442	19.649415	-7.0529028	-7.0688549
87680	-17.999746	-18.783244	0.0029999268	0.99971579	-2.4578124	4.4723496	-1.3426058	14.195383	21.322372	19.625475	-7.0529028	-7.0688549
87808	-18.029386	-18.807639	0.0029999627	0.99972916	-2.4568233	4.4723444	-1.3724646	14.171184	21.292556	19.600988	-7.0529028	-7.0688549
87936	-18.059226	-18.831789	0.0030000077	0.99974181	-2.4716236	4.472346	-1.402135	14.146923	21.262855	19.576553	-7.0529028	-7.0688549
88064	-18.089429	-18.855483	0.0029999304	0.99974058	-2.4740993	4.4723484	-1.4320547	14.123061	21.23259	19.55286	-7.0529028	-7.0688549
88192	-18.119615	-18.879202	0.002999862	0.99968973	-2.4747171	4.4723507	-1.4621483	14.099275	21.201993	19.529567	-7.0529028	-7.0688549
88320	-18.14981	-18.902906	0.0030000219	0.9997481	-2.466884	4.4723516	-1.4923516	14.075465	21.171843	19.505929	-7.0529028	-7.0688549
88448	-18.179676	-18.927024	0.0029999405	0.9997255	-2.4597519	4.4723473	-1.5223102	14.05151	21.142033	19.481853	-7.0529028	-7.0688549
88576	-18.209566	-18.951114	0.0029998994	0.99976946	-2.4599681	4.4723429	-1.5523573	14.027598	21.112059	19.457895	-7.0529028	-7.0688549
88704	-18.239331	-18.975357	0.0030000636	0.9997184	-2.4587391	4.4723437	-1.5820358	14.003213	21.082314	19.433607	-7.0529028	-7.0688549
88832	-18.269112	-18.999579	0.0029998827	0.9997381	-2.4580148	4.4723478	-1.6114861	13.978601	21.052597	19.409403	-7.0529028	-7.0688549
88960	-18.298898	-19.023793	0.0029999619	0.99971151	-2.4559704	4.4723495	-1.6412237	13.954215	21.022768	19.385443	-7.0529028	-7.0688549
89088	-18.328599	-19.048113	0.0029999675	0.99970692	-2.4482073	4.472347	-1.6709885	13.929745	20.993213	19.361274	-7.0529028	-7.0688549
89216	-18.358185	-19.072574	0.0029999554	0.99972384	-2.4534572	4.4723435	-1.7007276	13.90513	20.963486	19.337155	-7.0529028	-7.0688549
89344	-18.387912	-19.096863	0.0029999921	0.99974368	-2.4654545	4.4723393	-1.7304855	13.880675	20.933895	19.312771	-7.0529028	-7.0688549
89472	-18.417861	-19.12088	0.0029999959	0.99969738	-2.469187	4.4723371	-1.7605703	13.856793	20.904005	19.288678	-7.0529028	-7.0688549
89600	-18.447855	-19.144839	0.0030000504	0.99973419	-2.4676564	4.4723405	-1.790374	13.832602	20.874039	19.264719	-7.0529028	-7.0688549
89728	-18.478003	-19.168605	0.0030000246	0.99976798	-2.4842602	4.4723371	-1.8203093	13.808643	20.843958	19.240948	-7.0529028	-7.0688549
89856	-18.508424	-19.19202	0.0030000035	0.9997189	-2.4776236	4.4723382	-1.8509824	13.785672	20.813897	19.217153	-7.0529028	-7.0688549
89984	-18.538656	-19.215679	0.0030000518	0.99975732	-2.4793958	4.47234	-1.8812864	13.762127	20.783891	19.193287	-7.0529028	-7.0688549
90112	-18.568935	-19.239278	0.0030000075	0.99974301	-2.4784333	4.4723398	-1.9116441	13.738755	20.753575	19.169725	-7.0529028	-7.0688549
90240	-18.599119	-19.262999	0.00300001	0.99973915	-2.4711538	4.472339	-1.941858	13.715048	20.723159	19.146463	-7.0529028	-7.0688549
90368	-18.62928	-19.286746	0.0029999626	0.99973113	-2.4754926	4.472339	-1.9720671	13.691357	20.69302	19.122628	-7.0529028	-7.0688549
90496	-18.659501	-19.310418	0.0029999946	0.9997389	-2.4833275	4.4723389	-2.0022033	13.667572	20.662502	19.099235	-7.0529028	-7.0688549
90624	-18.689897	-19.333867	0.0030000017	0.99973701	-2.4847839	4.4723372	-2.0325779	13.644019	20.632133	19.075806	-7.0529028	-7.0688549
90752	-18.720331	-19.357265	0.002999977	0.99972551	-2.4850083	4.472343	-2.0630437	13.620503	20.601761	19.052369	-7.0529028	-7.0688549
90880	-18.750707	-19.380738	0.0030000123	0.99970698	-2.4854809	4.4723471	-2.0937888	13.59735	20.571542	19.028573	-7.0529028	-7.0688549
91008	-18.781004	-19.404313	0.0030000376	0.99976534	-2.4779407	4.4723476	-2.1240947	13.57374	20.541253	19.004749	-7.0529028	-7.0688549
91136	-18.81141	-19.427749	0.0030000301	0.99972897	-2.4905461	4.4723488	-2.1543952	13.55025	20.510735	18.981324	-7.0529028	-7.0688549
91264	-18.842015	-19.450924	0.0029999581	0.99966142	-2.4940005	4.4723527	-2.1847943	13.52681	20.480129	18.958154	-7.0529028	-7.0688549
91392	-18.872693	-19.473999	0.0029998973	0.99973849	-2.4942062	4.4723474	-2.215642	13.503841	20.44921	18.935191	-7.0529028	-7.0688549
91520	-18.903044	-19.497503	0.0030000115	0.99978235	-2.4802839	4.4723452	-2.2463943	13.480464	20.418645	18.911943	-7.0529028	-7.0688549
91648	-18.933244	-19.521203	0.0029999486	0.99976371	-2.4750753	4.472346	-2.2765748	13.456412	20.388417	18.888282	-7.0529028	-7.0688549
91776	-18.963436	-19.544911	0.002999986	0.99977642	-2.4740794	4.4723475	-2.3067761	13.432595	20.358393	18.864324	-7.0529028	-7.0688549
91904	-18.993701	-19.568529	0.0029999685	0.99970352	-2.4795427	4.4723485	-2.3371686	13.409217	20.328229	18.840578	-7.0529028	-7.0688549
92032	-19.023975	-19.592131	0.002999835	0.99968463	-2.4769666	4.4723438	-2.3674345	13.385633	20.297995	18.816916	-7.0529028	-7.0688549
92160	-19.054194	-19.615806	0.003000016	0.99969749	-2.4736286	4.4723434	-2.3974264	13.36159	20.267801	18.79323	-7.0529028	-7.0688549
92288	-19.084281	-19.63965	0.0030000241	0.99969286	-2.4689575	4.4723434	-2.4275026	13.337834	20.237879	18.769182	-7.0529028	-7.0688549
92416	-19.114328	-19.663542	0.002999951	0.99976465	-2.4704993	4.4723482	-2.4573388	13.31369	20.207709	18.745358	-7.0529028	-7.0688549
92544	-19.144262	-19.687577	0.0029999564	0.99977565	-2.4699876	4.472346	-2.4873318	13.28979	20.17745	18.721689	-7.0529028	-7.0688549
92672	-19.174204	-19.711601	0.0030000278	0.99976926	-2.4645937	4.4723496	-2.5173356	13.265809	20.147703	18.697388	-7.0529028	-7.0688549
92800	-19.204041	-19.735756	0.0030000096	0.99972322	-2.4655943	4.4723476	-2.5473289	13.241909	20.117728	18.673307	-7.0529028	-7.0688549
92928	-19.233968	-19.7598	0.0029999707	0.99974701	-2.4622748	4.4723469	-2.5774537	13.218081	20.087786	18.649199	-7.0529028	-7.0688549
93056	-19.264094	-19.783593	0.0029999883	0.9997586	-2.4759097	4.4723452	-2.6075849	13.194236	20.057625	18.625355	-7.0529028	-7.0688549
93184	-19.29405	-19.807599	0.0030000331	0.99971151	-2.4545541	4.4723482	-2.6376273	13.170427	20.027964	18.60115	-7.0529028	-7.0688549
93312	-19.323805	-19.831856	0.0029999739	0.99972605	-2.4513752	4.4723508	-2.6672218	13.146133	19.998299	18.576775	-7.0529028	-7.0688549
93440	-19.353319	-19.856403	0.0029998675	0.99966105	-2.4488824	4.4723511	-2.6967439	13.121636	19.96902	18.551943	-7.0529028	-7.0688549
93568	-19.382657	-19.881158	0.0029998591	0.99969325	-2.4280889	4.4723463	-2.7259164	13.096972	19.939904	18.527023	-7.0529028	-7.0688549
93696	-19.411736	-19.906221	0.0029999138	0.9997197	-2.4389472	4.4723461	-2.7545896	13.071707	19.911042	18.501852	-7.0529028	-7.0688549
93824	-19.441134	-19.930906	0.0029999872	0.99971734	-2.4423262	4.4723404	-2.7838207	13.047296	19.88178	18.477088	-7.0529028	-7.0688549
93952	-19.47032	-19.955844	0.0029999305	0.99976035	-2.4300389	4.4723392	-2.8130985	13.022683	19.852603	18.452133	-7.0529028	-7.0688549
94080	-19.499113	-19.981233	0.0029999615	0.99976593	-2.4140228	4.4723366	-2.8417995	12.997344	19.823797	18.426734	-7.0529028	-7.0688549
94208	-19.527705	-20.00685	0.00299991	0.9997056	-2.4128385	4.4723402	-2.8704398	12.971818	19.795192	18.401224	-7.0529028	-7.0688549
94336	-19.556485	-20.032255	0.0029999803	0.99974912	-2.4177977	4.4723415	-2.8991049	12.946259	19.766263	18.376027	-7.0529028	-7.0688549
94464	-19.585153	-20.057786	0.0029999708	0.99975795	-2.4151719	4.4723475	-2.9277629	12.920748	19.737716	18.350491	-7.0529028	-7.0688549
94592	-19.61378	-20.083363	0.0029999392	0.99973464	-2.4118312	4.4723447	-2.9562401	12.89518	19.708963	18.325085	-7.0529028	-7.0688549
94720	-19.642461	-20.108878	0.0029997901	0.99967692	-2.4137905	4.4723426	-2.9848461	12.869702	19.68027	18.29967	-7.0529028	-7.0688549
94848	-19.671109	-20.134431	0.0029999198	0.99972809	-2.4137622	4.4723443	-3.0132701	12.843965	19.651602	18.274194	-7.0529028	-7.0688549
94976	-19.69984	-20.15989	0.0030000107	0.99973533	-2.4141355	4.4723453	-3.0420722	12.818371	19.622417	18.249168	-7.0529028	-7.0688549
95104	-19.728593	-20.185326	0.0030000619	0.99977467	-2.4159735	4.4723444	-3.0709007	12.792792	19.593661	18.223763	-7.0529028	-7.0688549
95232	-19.757243	-20.210877	0.0029999021	0.9997421	-2.401058	4.4723457	-3.0997488	12.767203	19.565017	18.198293	-7.0529028	-7.0688549
95360	-19.785579	-20.236777	0.0029999785	0.99973743	-2.4007983	4.4723416	-3.1278341	12.740989	19.536836	18.172319	-7.0529028	-7.0688549
95488	-19.813881	-20.262714	0.0030000445	0.99972562	-2.4016549	4.472339	-3.1561569	12.715204	19.50856	18.146255	-7.0529028	-7.0688549
95616	-19.842237	-20.288591	0.0029999149	0.9997832	-2.3970791	4.4723408	-3.184827	12.689657	19.480253	18.120236	-7.0529028	-7.0688549
95744	-19.870453	-20.314622	0.003000031	0.99971212	-2.3991684	4.4723442	-3.2127284	12.663264	19.452035	18.094037	-7.0529028	-7.0688549
95872	-19.898968	-20.340323	0.0030000434	0.99971977	-2.4164217	4.4723411	-3.2413348	12.637765	19.423536	18.068212	-7.0529028	-7.0688549
96000	-19.927596	-20.365899	0.003000023	0.99974448	-2.4161297	4.4723328	-3.269982	12.612376	19.394999	18.042474	-7.0529028	-7.0688549
96128	-19.956459	-20.39121	0.0029999238	0.99974288	-2.4259654	4.4723329	-3.2987775	12.587177	19.366175	18.017094	-7.0529028	-7.0688549
96256	-19.985407	-20.416423	0.0029999972	0.99977405	-2.4246795	4.4723312	-3.3275369	12.561938	19.337158	17.991953	-7.0529028	-7.0688549
96384	-20.014312	-20.441686	0.0029999565	0.99970114	-2.4170156	4.4723291	-3.3565108	12.536718	19.308291	17.96669	-7.0529028	-7.0688549
96512	-20.043	-20.467194	0.0029998965	0.99969637	-2.4163716	4.4723325	-3.3854045	12.511379	19.279906	17.941051	-7.0529028	-7.0688549
96640	-20.071984	-20.492365	0.0030000007	0.99976578	-2.4294352	4.4723307	-3.4140684	12.485956	19.250861	17.915928	-7.0529028	-7.0688549
96768	-20.101112	-20.517369	0.0030000514	0.99965877	-2.4301422	4.4723248	-3.4433257	12.461238	19.221571	17.89103	-7.0529028	-7.0688549
96896	-20.130347	-20.54225	0.0030000448	0.99974744	-2.4400029	4.4723315	-3.4725232	12.436285	19.192212	17.86621	-7.0529028	-7.0688549
97024	-20.159873	-20.566784	0.0029999449	0.9997594	-2.4542295	4.4723343	-3.5017851	12.411458	19.162454	17.841985	-7.0529028	-7.0688549
97152	-20.189585	-20.591093	0.0030000593	0.99975914	-2.4517619	4.4723348	-3.5316838	12.38724	19.13288	17.817477	-7.0529028	-7.0688549
97280	-20.219284	-20.615417	0.0030000218	0.99972495	-2.4618468	4.4723361	-3.5614462	12.362948	19.103434	17.792937	-7.0529028	-7.0688549
