74240	-21.22617	-738.93399	0.10000245	0.99966653	-1.7486376	4.4648761	0.88708798	18.481254	-18.396366	-21.775966	-305.65244	-306.82271
74368	-21.455971	-740.19282	0.1	0.9997686	-1.7539969	4.4627213	0.6682049	17.224579	-18.614922	20.974416	-305.65244	-306.82271
74496	-21.686144	-741.45158	0.099999545	0.99974579	-1.7517088	4.4628323	0.42935844	15.969191	-18.856532	19.719641	-305.65244	-306.82271
74624	-21.908698	-742.71166	0.1000014	0.99975256	-1.7419922	4.462675	0.21170724	14.705811	-19.09073	18.463295	-305.65244	-306.82271
74752	-22.132256	-743.97161	0.10000369	0.99969973	-1.7504679	4.4604332	-0.010975684	13.443505	-19.301916	17.200905	-305.65244	-306.82271
74880	-22.369173	-745.22912	0.09999987	0.99976807	-1.7583428	4.4604826	-0.26180888	12.188669	-19.527478	15.939697	-305.65244	-306.82271
75008	-22.608064	-746.48622	0.099999019	0.99973231	-1.7671929	4.4627712	-0.49911129	10.930631	-19.77235	14.681145	-305.65244	-306.82271
75136	-22.86069	-747.74063	0.09999726	0.99970084	-1.7687351	4.4671084	-0.76027812	9.6773828	-20.006638	13.422009	-305.65244	-306.82271
75264	-23.11054	-748.99559	0.099998553	0.99973276	-1.7685907	4.4622718	-1.0026568	8.4250537	-20.250704	12.164274	-305.65244	-306.82271
75392	-23.363459	-750.24998	0.10000013	0.9997693	-1.760561	4.4620772	-1.2550661	7.1711214	-20.503742	10.908387	-305.65244	-306.82271
75520	-23.596959	-751.5081	0.10000006	0.99973338	-1.7476794	4.4600339	-1.4783441	5.9123197	-20.741943	9.6530534	-305.65244	-306.82271
75648	-23.833637	-752.76563	0.099999887	0.99970372	-1.759471	4.4622186	-1.7043151	4.6567145	-20.987656	8.3963759	-305.65244	-306.82271
75776	-24.077353	-754.02182	0.099997967	0.99971591	-1.7636872	4.4621897	-1.9472405	3.3984572	-21.237743	7.1422894	-305.65244	-306.82271
75904	-24.308271	-755.28047	0.099997967	0.9997592	-1.7489018	4.4600107	-2.1792002	2.1367166	-21.473394	5.8844427	-305.65244	-306.82271
76032	-24.525437	-756.54152	0.10000022	0.99976315	-1.7375024	4.4621522	-2.4067512	0.87575868	-21.686234	4.620424	-305.65244	-306.82271
76160	-24.73435	-757.80396	0.099999166	0.99973523	-1.7353052	4.4554679	-2.619305	-0.38630947	-21.883841	3.3546436	-305.65244	-306.82271
76288	-24.938351	-759.06717	0.099998501	0.99969415	-1.732825	4.4555127	-2.8339114	-1.6495407	21.918463	2.0910649	-305.65244	-306.82271
76416	-25.132149	-760.33196	0.10000215	0.99971797	-1.7124282	4.4554187	-3.0263221	-2.9143412	21.724323	0.82486786	-305.65244	-306.82271
76544	-25.298032	-761.60075	0.10000134	0.99974701	-1.6935265	4.4554986	-3.1860474	-4.1846173	21.551933	-0.4437897	-305.65244	-306.82271
76672	-25.461127	-762.86993	0.099999413	0.99973386	-1.6951531	4.462448	-3.3529995	-5.4547617	21.38739	-1.7148169	-305.65244	-306.82271
76800	-25.62503	-764.13904	0.099999442	0.99976035	-1.6981364	4.4577039	-3.5202338	-6.7262415	21.232539	-2.9867133	-305.65244	-306.82271
76928	-25.785439	-765.40858	0.099996776	0.99974201	-1.6974417	4.4577333	-3.6787161	-7.9950219	21.07699	-4.2574772	-305.65244	-306.82271
77056	-25.962373	-766.67582	0.09999396	0.99968995	-1.7147977	4.4600225	-3.8584932	-9.2658138	20.891809	-5.5258412	-305.65244	-306.82271
77184	-26.141551	-767.94278	0.099998532	0.99973684	-1.7052328	4.4576194	-4.0332748	-10.530727	20.705345	-6.7927976	-305.65244	-306.82271
77312	-26.314448	-769.21065	0.099998802	0.99969381	-1.7088827	4.4553689	-4.2176433	-11.797212	20.54682	-8.0631344	-305.65244	-306.82271
77440	-26.492926	-770.47773	0.099993284	0.99966954	-1.7207838	4.4575389	-4.4069777	-13.06026	20.383745	-9.335549	-305.65244	-306.82271
77568	-26.687857	-771.74239	0.099998783	0.99972731	-1.7300297	4.4598077	-4.6115439	-14.325217	20.191968	-10.602461	-305.65244	-306.82271
77696	-26.885815	-773.0066	0.099998104	0.99972986	-1.7165886	4.4599293	-4.8083998	-15.588861	19.984672	-11.866732	-305.65244	-306.82271
77824	-27.076067	-774.272	0.10000168	0.9997278	-1.7268733	4.4554462	-4.9896416	-16.853024	19.781678	-13.133902	-305.65244	-306.82271
77952	-27.27853	-775.53551	0.10000153	0.99975956	-1.7329312	4.4554475	-5.1833231	-18.114231	19.582087	-14.398244	-305.65244	-306.82271
78080	-27.482922	-776.79869	0.099996144	0.99971625	-1.7303744	4.4598581	-5.3801865	-19.377603	19.394824	-15.664941	-305.65244	-306.82271
78208	-27.69466	-778.06068	0.10000368	0.99977764	-1.7408376	4.4598155	-5.5848752	-20.638245	19.179029	-16.924212	-305.65244	-306.82271
78336	-27.914699	-779.32125	0.099998015	0.99970794	-1.7408142	4.4598789	-5.7988184	-21.898198	18.960323	-18.181019	-305.65244	-306.82271
78464	-28.135294	-780.5817	0.10000211	0.99973815	-1.7469035	4.4577238	-6.0233687	20.853512	18.741095	-19.441887	-305.65244	-306.82271
78592	-28.36458	-781.84064	0.099996724	0.99977985	-1.7544604	4.462231	-6.2591792	19.593079	18.516262	-20.700869	-305.65244	-306.82271
78720	-28.594202	-783.09949	0.099998529	0.99968032	-1.7484013	4.4645118	-6.4904467	18.332676	18.289163	-21.960275	-305.65244	-306.82271
78848	-28.826848	-784.35779	0.099999076	0.99972664	-1.753858	4.4620906	-6.7151426	17.072382	18.061538	20.794753	-305.65244	-306.82271
78976	-29.054776	-785.61694	0.099999318	0.99973473	-1.7469779	4.4621996	-6.942071	15.811867	17.822835	19.537632	-305.65244	-306.82271
79104	-29.271509	-786.87809	0.099997634	0.99976255	-1.7369142	4.4621917	-7.1701155	14.550324	17.605037	18.279328	-305.65244	-306.82271
79232	-29.474452	-788.14151	0.10000101	0.99970827	-1.7241132	4.4623473	-7.3812239	13.284736	17.397484	17.017867	-305.65244	-306.82271
79360	-29.669823	-789.40611	0.099996675	0.99977459	-1.7206325	4.4623894	-7.575658	12.021349	17.204027	15.75155	-305.65244	-306.82271
79488	-29.861562	-790.67129	0.1000001	0.9997489	-1.7138418	4.4624444	-7.7640997	10.755781	17.017059	14.486418	-305.65244	-306.82271
79616	-30.045053	-791.93769	0.099994246	0.99974111	-1.7177839	4.4623219	-7.9429274	9.4898883	16.832624	13.220808	-305.65244	-306.82271
79744	-30.236376	-793.2029	0.1000019	0.99973835	-1.7205701	4.4646097	-8.1300005	8.2245043	16.634143	11.954447	-305.65244	-306.82271
79872	-30.422598	-794.46888	0.099995277	0.99974102	-1.7148637	4.4691242	-8.3260927	6.957903	16.443228	10.688144	-305.65244	-306.82271
80000	-30.609859	-795.73471	0.099998732	0.99967449	-1.7244182	4.4692229	-8.5092864	5.6919614	16.244639	9.4243524	-305.65244	-306.82271
80128	-30.805818	-796.99923	0.10000034	0.99975016	-1.7281318	4.4647363	-8.6841543	4.4285301	16.047239	8.1603154	-305.65244	-306.82271
80256	-31.000637	-798.26396	0.10000125	0.9997268	-1.72085	4.4670368	-8.8771296	3.1655175	15.85734	6.8967247	-305.65244	-306.82271
80384	-31.186714	-799.53002	0.10000076	0.99975691	-1.7216576	4.4668471	-9.0611447	1.904061	15.674301	5.6299035	-305.65244	-306.82271
80512	-31.379809	-800.79499	0.10000021	0.99972497	-1.7241994	4.4669031	-9.2669788	0.63874592	15.47438	4.3670971	-305.65244	-306.82271
80640	-31.584168	-802.05817	0.099999892	0.99973816	-1.7294825	4.4668928	-9.4741824	-0.6246437	15.281529	3.1007207	-305.65244	-306.82271
80768	-31.784154	-803.32208	0.099999795	0.99976795	-1.7261663	4.4669212	-9.6732725	-1.8900223	15.082891	1.8370715	-305.65244	-306.82271
80896	-31.968769	-804.58831	0.1000014	0.999744	-1.7061454	4.4645816	-9.8543653	-3.1577801	14.889105	0.57209547	-305.65244	-306.82271
81024	-32.154721	-805.85434	0.099997482	0.99970178	-1.720462	4.4669622	-10.044485	-4.4230871	14.720593	-0.69521682	-305.65244	-306.82271
81152	-32.3522	-807.11864	0.10000243	0.99972261	-1.7286169	4.4625144	-10.23638	-5.6896649	14.527699	-1.9589737	-305.65244	-306.82271
81280	-32.544253	-808.38376	0.099994857	0.99970405	-1.7203566	4.4669813	-10.441741	-6.955595	14.348694	-3.2248936	-305.65244	-306.82271
81408	-32.735995	-809.64887	0.09999281	0.99969459	-1.7190497	4.464708	-10.637682	-8.2192045	14.160285	-4.4890748	-305.65244	-306.82271
81536	-32.927142	-810.91412	0.099997612	0.99974996	-1.7205447	4.4667888	-10.823408	-9.4865358	13.959542	-5.7486988	-305.65244	-306.82271
81664	-33.13131	-812.17734	0.099999146	0.99970347	-1.7407612	4.4602167	-11.023967	-10.747864	13.757392	-7.0113003	-305.65244	-306.82271
81792	-33.346012	-813.43881	0.099997616	0.99970791	-1.7419622	4.4598836	-11.229137	-12.010246	13.547418	-8.270145	-305.65244	-306.82271
81920	-33.566797	-814.69923	0.099999903	0.99972	-1.7493159	4.4618883	-11.44457	-13.266731	13.343125	-9.5326657	-305.65244	-306.82271
82048	-33.794637	-815.95835	0.099995351	0.99968286	-1.7533501	4.4617218	-11.675262	-14.529309	13.103723	-10.78707	-305.65244	-306.82271
82176	-34.033838	-817.21542	0.09999955	0.99972855	-1.762933	4.4549399	-11.917444	-15.790274	12.870806	-12.043833	-305.65244	-306.82271
82304	-34.276558	-818.47178	0.099997652	0.99974162	-1.7545247	4.4574567	-12.159281	-17.046317	12.622457	-13.298362	-305.65244	-306.82271
82432	-34.510533	-819.72983	0.099998642	0.99973891	-1.7530278	4.4643487	-12.385564	-18.307566	12.380692	-14.55652	-305.65244	-306.82271
82560	-34.734055	-820.98979	0.099999678	0.9997325	-1.7446059	4.4642828	-12.602994	-19.569789	12.157381	-15.816627	-305.65244	-306.82271
82688	-34.947304	-822.25151	0.099998464	0.99976524	-1.7347396	4.4619544	-12.812428	-20.833144	11.958515	-17.080141	-305.65244	-306.82271
82816	-35.159212	-823.51346	0.099999616	0.99972795	-1.7373875	4.4663199	-13.021685	21.91546	11.734819	-18.339545	-305.65244	-306.82271
82944	-35.37764	-824.77433	0.10000021	0.99973027	-1.7421488	4.4663199	-13.236943	20.652569	11.520512	-19.600612	-305.65244	-306.82271
83072	-35.595987	-826.03517	0.10000057	0.99974851	-1.7402853	4.4662	-13.453453	19.392183	11.302211	-20.862694	-305.65244	-306.82271
83200	-35.823365	-827.29444	0.10000052	0.99975892	-1.7586643	4.4662948	-13.681367	18.133224	11.069511	21.891184	-305.65244	-306.82271
83328	-36.052824	-828.55332	0.099998286	0.99966159	-1.7506889	4.461757	-13.904105	16.873463	10.848469	20.630334	-305.65244	-306.82271
83456	-36.27757	-829.81301	0.10000021	0.99967575	-1.7513569	4.4640234	-14.124663	15.610649	10.620522	19.372104	-305.65244	-306.82271
83584	-36.497245	-831.07355	0.099998489	0.99967136	-1.7458992	4.461866	-14.342441	14.348055	10.403514	18.111896	-305.65244	-306.82271
83712	-36.709718	-832.33537	0.1000006	0.99970526	-1.7392149	4.4642814	-14.551888	13.08389	10.194553	16.854724	-305.65244	-306.82271
83840	-36.931046	-833.5957	0.099997734	0.99974079	-1.7462081	4.4620509	-14.759682	11.825135	9.9743997	15.595993	-305.65244	-306.82271
83968	-37.151853	-834.85614	0.10000085	0.99972045	-1.7524731	4.4646464	-14.98169	10.567812	9.7500746	14.335842	-305.65244	-306.82271
84096	-37.392378	-836.11293	0.10000056	0.99975648	-1.7666937	4.46227	-15.23939	9.3096417	9.5215883	13.074904	-305.65244	-306.82271
84224	-37.637108	-837.36891	0.099998028	0.99976013	-1.7577098	4.4623437	-15.485674	8.0568681	9.2834535	11.817379	-305.65244	-306.82271
84352	-37.868221	-838.62746	0.09999914	0.99975096	-1.7448466	4.4623966	-15.704598	6.7997486	9.0575454	10.556217	-305.65244	-306.82271
84480	-38.102372	-839.88548	0.099997126	0.99971558	-1.7608906	4.462267	-15.933923	5.5425833	8.8328043	9.2976122	-305.65244	-306.82271
84608	-38.351973	-841.14046	0.099997361	0.99973108	-1.7778423	4.4619677	-16.176156	4.2846082	8.5888654	8.0432257	-305.65244	-306.82271
84736	-38.607661	-842.39427	0.099997478	0.9997467	-1.7699817	4.463975	-16.429839	3.0264821	8.3402398	6.7898344	-305.65244	-306.82271
84864	-38.85622	-843.6495	0.099998572	0.99975843	-1.7550816	4.461597	-16.667228	1.7724159	8.0925093	5.5340353	-305.65244	-306.82271
84992	-39.096441	-844.90638	0.10000086	0.99974728	-1.7548815	4.459241	-16.91281	0.51535046	7.8613439	4.2753045	-305.65244	-306.82271
85120	-39.326636	-846.16513	0.099998245	0.99970122	-1.7497473	4.4613667	-17.132121	-0.74278697	7.6253366	3.0166881	-305.65244	-306.82271
85248	-39.561121	-847.42308	0.10000013	0.9997594	-1.7523168	4.4590641	-17.360138	-2.0031545	7.3953587	1.7589478	-305.65244	-306.82271
85376	-39.799119	-848.68039	0.10000035	0.99972516	-1.7617394	4.4635498	-17.597643	-3.2618667	7.1682581	0.5003717	-305.65244	-306.82271
85504	-40.03953	-849.93725	0.10000422	0.99976212	-1.7629376	4.4611382	-17.832338	-4.5187951	6.9230344	-0.75425581	-305.65244	-306.82271
85632	-40.289857	-851.19217	0.099998999	0.99968319	-1.7685049	4.4589979	-18.084012	-5.7755831	6.6718614	-2.0074092	-305.65244	-306.82271
85760	-40.548264	-852.44541	0.09999801	0.99969704	-1.7737192	4.4590581	-18.330719	-7.0276114	6.4205949	-3.2590655	-305.65244	-306.82271
85888	-40.810745	-853.69782	0.10000242	0.99974417	-1.7756462	4.4610792	-18.594475	-8.2784368	6.1613058	-4.5109242	-305.65244	-306.82271
86016	-41.073089	-854.95023	0.099997412	0.9997473	-1.7789925	4.458753	-18.876498	-9.5324189	5.8993785	-5.7596892	-305.65244	-306.82271
86144	-41.349712	-856.19958	0.099999274	0.9997857	-1.7895575	4.4588322	-19.148057	-10.780297	5.624617	-7.0065979	-305.65244	-306.82271
86272	-41.626493	-857.44892	0.10000204	0.99972191	-1.7891535	4.4610691	-19.439315	-12.026746	5.3484886	-8.2569559	-305.65244	-306.82271
86400	-41.906226	-858.69759	0.099997629	0.99972128	-1.7983836	4.4611935	-19.72305	-13.274179	5.0596591	-9.5019971	-305.65244	-306.82271
86528	-42.194872	-859.94422	0.099998804	0.99973235	-1.8073175	4.4612379	-20.009834	-14.519455	4.763847	-10.749029	-305.65244	-306.82271
86656	-42.49481	-861.18814	0.09999789	0.99968433	-1.8035795	4.4588152	-20.319151	-15.764743	4.469467	-11.996235	-305.65244	-306.82271
86784	-42.784345	-862.43457	0.10000095	0.99977294	-1.7921363	4.4612207	-20.605557	-17.014291	4.1666231	-13.242307	-305.65244	-306.82271
86912	-43.060758	-863.684	0.099994164	0.99969996	-1.7821173	4.4614428	-20.886826	-18.263302	3.8896528	-14.490251	-305.65244	-306.82271
87040	-43.330099	-864.93495	0.10000024	0.9997276	-1.7854702	4.4636117	-21.15609	-19.514233	3.6353411	-15.742417	-305.65244	-306.82271
87168	-43.594953	-866.18685	0.099996727	0.99970447	-1.7719464	4.4658486	-21.412158	-20.766534	3.3702017	-16.992887	-305.65244	-306.82271
87296	-43.862321	-867.43821	0.10000156	0.99974316	-1.7890961	4.4635078	-21.669003	21.992886	3.0984375	-18.240531	-305.65244	-306.82271
87424	-44.142844	-868.68668	0.099997276	0.99970143	-1.782057	4.4703368	-21.965785	20.748197	2.8113305	-19.488136	-305.65244	-306.82271
87552	-44.410602	-869.93793	0.099998289	0.99972887	-1.7818736	4.466	21.779613	19.496274	2.5325674	-20.7383	-305.65244	-306.82271
87680	-44.676344	-871.18966	0.099998814	0.99971188	-1.7707081	4.4657934	21.514623	18.244115	2.2651642	-21.989005	-305.65244	-306.82271
87808	-44.924284	-872.44503	0.099998581	0.99974563	-1.7690855	4.4679224	21.258031	16.986133	2.0125	20.76695	-305.65244	-306.82271
87936	-45.182042	-873.69842	0.10000174	0.99975081	-1.7837447	4.4634077	21.006448	15.733689	1.7631879	19.510083	-305.65244	-306.82271
88064	-45.458975	-874.94771	0.099997971	0.9997396	-1.7871412	4.4610354	20.740328	14.483716	1.4871141	18.259001	-305.65244	-306.82271
88192	-45.733322	-876.19758	0.10000008	0.99968427	-1.7853794	4.4633655	20.471704	13.231528	1.1925783	17.014296	-305.65244	-306.82271
88320	-46.007601	-877.44745	0.10000013	0.99974033	-1.7778587	4.4634746	20.195211	11.980741	0.92032992	15.765648	-305.65244	-306.82271
88448	-46.263773	-878.70119	0.099998339	0.99971278	-1.7700404	4.4633693	19.930662	10.728854	0.66605224	14.513355	-305.65244	-306.82271
88576	-46.520614	-879.95477	0.099998454	0.99976454	-1.7695358	4.461173	19.662726	9.4746669	0.40233041	13.262464	-305.65244	-306.82271
88704	-46.770849	-881.20967	0.10000037	0.99971718	-1.7677542	4.4610448	19.411322	8.2153994	0.15177614	12.008352	-305.65244	-306.82271
88832	-47.020526	-882.46466	0.099996195	0.99974834	-1.7666643	4.4588938	19.177208	6.9597349	-0.097364096	10.751482	-305.65244	-306.82271
88960	-47.271471	-883.71937	0.099997106	0.99971179	-1.7653621	4.4611262	18.927839	5.7047969	-0.35407737	9.4994658	-305.65244	-306.82271
89088	-47.518771	-884.97482	0.099995235	0.99970872	-1.7583546	4.4610181	18.681975	4.4488078	-0.59946114	8.2469046	-305.65244	-306.82271
89216	-47.759083	-886.23166	0.099993972	0.99971567	-1.7618998	4.456314	18.438626	3.1890678	-0.84625561	6.9925143	-305.65244	-306.82271
89344	-48.00613	-887.4872	0.099998743	0.99975182	-1.7742973	4.4538283	18.192934	1.9320356	-1.0846853	5.7340534	-305.65244	-306.82271
89472	-48.265415	-888.74028	0.10000058	0.99970713	-1.7783226	4.4603474	17.93056	0.67860862	-1.3384732	4.4780185	-305.65244	-306.82271
89600	-48.528211	-889.99266	0.10000411	0.99973657	-1.777967	4.4579162	17.678979	-0.57287746	-1.5964684	3.2239998	-305.65244	-306.82271
89728	-48.798938	-891.24332	0.10000261	0.99977723	-1.7936822	4.4577282	17.417489	-1.8256611	-1.863445	1.9739955	-305.65244	-306.82271
89856	-49.08304	-892.49103	0.10000251	0.99972141	-1.7874432	4.4622296	17.12607	-3.0700511	-2.1294657	0.72283813	-305.65244	-306.82271
89984	-49.357865	-893.74078	0.09999865	0.99975778	-1.7890118	4.4600964	16.846596	-4.3201076	-2.3928413	-0.52795676	-305.65244	-306.82271
90112	-49.63454	-894.99016	0.099996782	0.99972915	-1.7881068	4.4603011	16.565352	-5.5665216	-2.6719645	-1.775764	-305.65244	-306.82271
90240	-49.905649	-896.24073	0.10000395	0.99974318	-1.7800025	4.4604885	16.292477	-6.8157929	-2.9565486	-3.0220454	-305.65244	-306.82271
90368	-50.175625	-897.49157	0.10000198	0.99973952	-1.7842416	4.4625749	16.025262	-8.064154	-3.2254793	-4.2739809	-305.65244	-306.82271
90496	-50.448297	-898.7418	0.10000146	0.99974197	-1.7917973	4.4625183	15.754004	-9.3161784	-3.510337	-5.5207781	-305.65244	-306.82271
90624	-50.729431	-899.99019	0.099998415	0.9997439	-1.7919341	4.4648618	15.47425	-10.568331	-3.7934267	-6.7691602	-305.65244	-306.82271
90752	-51.011769	-901.23825	0.099998593	0.9997211	-1.7920886	4.4646893	15.190006	-11.817743	-4.0770614	-8.0175556	-305.65244	-306.82271
90880	-51.292405	-902.48669	0.099997975	0.99970762	-1.7933129	4.4668152	14.897633	-13.063299	-4.3500648	-9.2690983	-305.65244	-306.82271
91008	-51.567952	-903.73628	0.099998688	0.99976948	-1.7846596	4.4667995	14.629499	-14.312681	-4.6216022	-10.521479	-305.65244	-306.82271
91136	-51.848504	-904.98478	0.10000035	0.99973682	-1.7985572	4.4665753	14.355854	-15.563802	-4.9020089	-11.771336	-305.65244	-306.82271
91264	-52.141379	-906.23043	0.10000047	0.99965863	-1.8030841	4.4599487	14.074717	-16.810578	-5.1973106	-13.016213	-305.65244	-306.82271
91392	-52.439033	-907.47489	0.099998049	0.9997442	-1.8033613	4.4644784	13.765923	-18.054434	-5.5042451	-14.255552	-305.65244	-306.82271
91520	-52.720235	-908.7232	0.099999062	0.99977972	-1.7897726	4.4597362	13.466789	-19.303651	-5.7974108	-15.502399	-305.65244	-306.82271
91648	-52.992718	-909.97348	0.099998388	0.99975137	-1.7843275	4.4597213	13.200103	-20.554562	-6.0705545	-16.751412	-305.65244	-306.82271
91776	-53.264217	-911.22397	0.10000072	0.99977235	-1.7822839	4.4572838	12.931927	-21.80795	-6.3302556	-18.003877	-305.65244	-306.82271
91904	-53.539727	-912.47362	0.1000001	0.99969759	-1.7891728	4.4573221	12.648462	20.95724	-6.6011536	-19.253301	-305.65244	-306.82271
92032	-53.816584	-913.7229	0.099998627	0.99966524	-1.7863634	4.4551481	12.371299	19.706931	-6.875009	-20.499838	-305.65244	-306.82271
92160	-54.091391	-914.97266	0.099998189	0.99968391	-1.7838845	4.4526085	12.103845	18.452681	-7.1449277	-21.74616	-305.65244	-306.82271
92288	-54.359359	-916.22391	0.099997832	0.99970112	-1.7795854	4.4547853	11.837909	17.201146	-7.4032168	21.012823	-305.65244	-306.82271
92416	-54.626951	-917.47522	0.099997634	0.99976839	-1.7828012	4.4547552	11.579536	15.949027	-7.6761867	19.761088	-305.65244	-306.82271
92544	-54.888701	-918.7278	0.099999984	0.9997731	-1.7805311	4.4548317	11.31928	14.698655	-7.9529638	18.512358	-305.65244	-306.82271
92672	-55.148436	-919.98077	0.10000289	0.99977023	-1.7745256	4.4549133	11.056773	13.445349	-8.203369	17.256212	-305.65244	-306.82271
92800	-55.402521	-921.2349	0.10000096	0.99972296	-1.7749045	4.4526528	10.794256	12.192806	-8.4646623	15.999817	-305.65244	-306.82271
92928	-55.660882	-922.48817	0.099999937	0.99974241	-1.7713697	4.4550082	10.522723	10.94157	-8.7264297	14.742417	-305.65244	-306.82271
93056	-55.930338	-923.73909	0.099999815	0.99975336	-1.785757	4.4552135	10.248349	9.6892861	-8.9999237	13.489307	-305.65244	-306.82271
93184	-56.190989	-924.99189	0.099998696	0.9997083	-1.7642387	4.4597125	9.983307	8.438068	-9.2514054	12.231278	-305.65244	-306.82271
93312	-56.439733	-926.24711	0.10000185	0.99973259	-1.7593578	4.4598537	9.738034	7.1838318	-9.496121	10.975941	-305.65244	-306.82271
