507520	-87.796776	-120.11746	0.002999944	0.99973542	-2.0919754	4.4618043	-8.4298802	-12.498702	13.133223	-10.139058	0	0
507648	-87.815736	-120.15084	0.0030000162	0.99974495	-2.0756872	4.4618053	-8.4484033	-12.532255	13.114431	-10.172554	0	0
507776	-87.834287	-120.18445	0.002999978	0.99970959	-2.0776189	4.4618091	-8.4667283	-12.565956	13.095838	-10.205987	0	0
507904	-87.853226	-120.21784	0.0029999031	0.9997183	-2.0871047	4.4618096	-8.4859521	-12.599228	13.076915	-10.23931	0	0
508032	-87.872383	-120.2511	0.002999941	0.99974607	-2.0929326	4.4618123	-8.5048452	-12.63259	13.057909	-10.272624	0	0
508160	-87.891696	-120.28428	0.0030000849	0.9997591	-2.09906	4.4618115	-8.5239567	-12.665769	13.038705	-10.305963	0	0
508288	-87.91097	-120.31748	0.0029999385	0.99976097	-2.102874	4.4618128	-8.5433128	-12.698937	13.019167	-10.339053	0	0
508416	-87.930565	-120.35049	0.0029999545	0.99977464	-2.1105487	4.4618141	-8.5626684	-12.732091	12.999725	-10.372085	0	0
508544	-87.950215	-120.38347	0.0029999758	0.99975673	-2.1153137	4.4618096	-8.5823439	-12.765026	12.980002	-10.404859	0	0
508672	-87.970305	-120.41618	0.0029999355	0.99974753	-2.1232904	4.4618046	-8.6024653	-12.797663	12.959677	-10.437543	0	0
508800	-87.990471	-120.44884	0.002999992	0.99974857	-2.1280308	4.4618073	-8.6228248	-12.830253	12.939371	-10.470258	0	0
508928	-88.010598	-120.48153	0.0029999047	0.99973266	-2.1272718	4.4618061	-8.6432657	-12.862848	12.919158	-10.50299	0	0
509056	-88.031129	-120.51397	0.0030000617	0.99974312	-2.1453636	4.4618032	-8.6640905	-12.895182	12.898429	-10.535285	0	0
509184	-88.051808	-120.54631	0.0030000198	0.99976664	-2.1381918	4.4618048	-8.6848116	-12.927551	12.877902	-10.567764	0	0
509312	-88.072711	-120.57851	0.0029998912	0.99969675	-2.1493341	4.4618066	-8.7056435	-12.959782	12.85709	-10.599877	0	0
509440	-88.093956	-120.61048	0.0029999855	0.99969585	-2.153133	4.4618108	-8.7269561	-12.991687	12.836018	-10.632193	0	0
509568	-88.115142	-120.64249	0.0029999023	0.99965465	-2.1599441	4.4618147	-8.7481359	-13.023634	12.815059	-10.664444	0	0
509696	-88.136451	-120.67442	0.0029999734	0.99973859	-2.1481867	4.4618088	-8.769539	-13.055419	12.79359	-10.696284	0	0
509824	-88.157439	-120.70656	0.0029999924	0.99973611	-2.1592634	4.4618106	-8.7903507	-13.087698	12.772417	-10.728322	0	0
509952	-88.178837	-120.73843	0.0030000132	0.99971368	-2.1707767	4.4618054	-8.8119259	-13.119467	12.75097	-10.760061	0	0
510080	-88.200664	-120.77001	0.0029998588	0.99972489	-2.170492	4.4618036	-8.8340164	-13.150873	12.72902	-10.791503	0	0
510208	-88.222032	-120.8019	0.0030000632	0.99975667	-2.157754	4.4618017	-8.8555216	-13.182702	12.707643	-10.823541	0	0
510336	-88.243313	-120.83385	0.0029999066	0.9997224	-2.1576617	4.4618088	-8.8769132	-13.214646	12.686115	-10.855428	0	0
510464	-88.26473	-120.86571	0.0029999992	0.99976333	-2.1651659	4.4618077	-8.8984436	-13.246518	12.664578	-10.88727	0	0
510592	-88.286172	-120.89755	0.0029999754	0.9997307	-2.1653473	4.4618125	-8.9201473	-13.278234	12.643375	-10.919297	0	0
510720	-88.307631	-120.92938	0.0029999455	0.99973003	-2.1546783	4.4618165	-8.9420122	-13.309853	12.621845	-10.951168	0	0
510848	-88.328703	-120.96146	0.0029999808	0.9997535	-2.1433437	4.4618118	-8.963055	-13.341985	12.600932	-10.983335	0	0
510976	-88.34967	-120.99362	0.002999967	0.99973443	-2.1521319	4.4618187	-8.9839914	-13.374164	12.580059	-11.01558	0	0
511104	-88.370795	-121.02567	0.0030000008	0.99972009	-2.1522398	4.4618226	-9.0053373	-13.406118	12.558756	-11.047554	0	0
511232	-88.391827	-121.05778	0.0029999589	0.9997525	-2.1486897	4.4618221	-9.0261007	-13.438482	12.537417	-11.079351	0	0
511360	-88.412689	-121.09001	0.0029999928	0.99972167	-2.1471551	4.4618244	-9.0471843	-13.470654	12.516725	-11.111717	0	0
511488	-88.433989	-121.12195	0.0030000312	0.99978394	-2.1610853	4.4618207	-9.0685583	-13.502531	12.495315	-11.143537	0	0
511616	-88.45515	-121.15397	0.0029999776	0.99973944	-2.1528218	4.4618189	-9.090017	-13.534362	12.474162	-11.175623	0	0
511744	-88.476158	-121.1861	0.0029999358	0.99970493	-2.1476147	4.4618228	-9.1111399	-13.566342	12.453287	-11.207928	0	0
511872	-88.496872	-121.21842	0.0030000796	0.99974237	-2.1381696	4.4618259	-9.1315485	-13.598701	12.432868	-11.240509	0	0
512000	-88.517716	-121.25066	0.002999985	0.99975041	-2.1508329	4.4618235	-9.1521724	-13.631011	12.411905	-11.272641	0	0
512128	-88.538661	-121.28283	0.003000019	0.99974396	-2.1529398	4.4618297	-9.1728245	-13.663305	12.391085	-11.30491	0	0
512256	-88.55972	-121.31492	0.003000028	0.99973358	-2.1514884	4.4618334	-9.1931753	-13.695732	12.369924	-11.336753	0	0
512384	-88.580888	-121.34695	0.0029999928	0.99971676	-2.1540055	4.4618337	-9.2148227	-13.72736	12.348974	-11.368963	0	0
512512	-88.601924	-121.37906	0.0029999435	0.99968767	-2.1502211	4.4618295	-9.2361454	-13.759326	12.327822	-11.401071	0	0
512640	-88.623024	-121.41112	0.0030000301	0.99972187	-2.1622996	4.4618321	-9.2572119	-13.791377	12.307069	-11.433324	0	0
512768	-88.644548	-121.44291	0.0030000465	0.99968445	-2.1691744	4.4618354	-9.2784529	-13.823214	12.285751	-11.465253	0	0
512896	-88.666201	-121.47461	0.0030000605	0.99973516	-2.1730887	4.461834	-9.2998545	-13.855108	12.263975	-11.496769	0	0
513024	-88.688317	-121.50598	0.0029998661	0.9997364	-2.1901194	4.4618369	-9.3220949	-13.886404	12.242074	-11.528288	0	0
513152	-88.710645	-121.53721	0.0029999173	0.99974666	-2.194865	4.461836	-9.344375	-13.917634	12.219942	-11.559611	0	0
513280	-88.733125	-121.56833	0.0030000289	0.99973546	-2.2015938	4.4618297	-9.366733	-13.948852	12.197024	-11.590506	0	0
513408	-88.755975	-121.59917	0.0029999679	0.99977639	-2.2085514	4.4618268	-9.3895243	-13.979853	12.173907	-11.621018	0	0
513536	-88.778602	-121.63018	0.0029999433	0.99972704	-2.1944348	4.4618235	-9.4123829	-14.010773	12.151381	-11.652065	0	0
513664	-88.800932	-121.66141	0.0029999421	0.99969901	-2.1929128	4.4618194	-9.435084	-14.041798	12.128714	-11.683052	0	0
513792	-88.823157	-121.69271	0.0030000197	0.9997271	-2.1878648	4.4618177	-9.4578545	-14.072927	12.106401	-11.714202	0	0
513920	-88.845567	-121.72388	0.0029999862	0.99973185	-2.1974751	4.461819	-9.4804024	-14.104155	12.084083	-11.745412	0	0
514048	-88.868049	-121.75499	0.0029999274	0.99973502	-2.1939906	4.4618177	-9.5030201	-14.13519	12.061779	-11.776689	0	0
514176	-88.890509	-121.78612	0.002999929	0.99968783	-2.2001711	4.4618195	-9.5253683	-14.166393	12.038808	-11.807492	0	0
514304	-88.913342	-121.81698	0.0029998284	0.99968591	-2.218018	4.4618179	-9.5480653	-14.19746	12.015587	-11.837921	0	0
514432	-88.936242	-121.84779	0.0029999208	0.99972588	-2.1981655	4.4618214	-9.5708891	-14.228433	11.992727	-11.868639	0	0
514560	-88.958882	-121.87879	0.003000013	0.99974082	-2.2054641	4.4618279	-9.5931601	-14.25982	11.969953	-11.899368	0	0
514688	-88.981723	-121.90964	0.0030000593	0.99972777	-2.203747	4.4618257	-9.6161009	-14.290689	11.947247	-11.93013	0	0
514816	-89.004292	-121.9407	0.0030000269	0.99973895	-2.1979065	4.4618264	-9.6386853	-14.321833	11.924941	-11.96113	0	0
514944	-89.026802	-121.97179	0.002999892	0.99976323	-2.1955822	4.4618217	-9.6614142	-14.352835	11.902486	-11.992311	0	0
515072	-89.049366	-122.00285	0.0030000328	0.99976286	-2.2123059	4.4618205	-9.6840411	-14.38389	11.879912	-12.023541	0	0
515200	-89.072525	-122.03346	0.0030000063	0.99976681	-2.2248563	4.4618157	-9.7070479	-14.414605	11.856825	-12.054205	0	0
515328	-89.095725	-122.06405	0.0029999678	0.99974341	-2.2130409	4.4618167	-9.7301582	-14.445204	11.83356	-12.084718	0	0
515456	-89.118769	-122.09475	0.0029999839	0.99975238	-2.2134158	4.4618177	-9.7533935	-14.475692	11.810671	-12.11562	0	0
515584	-89.141935	-122.12536	0.0029999304	0.99971178	-2.2308623	4.4618163	-9.7764385	-14.50639	11.787248	-12.146049	0	0
515712	-89.165561	-122.15561	0.0030000236	0.99976369	-2.2379088	4.4618126	-9.8001043	-14.536624	11.763485	-12.176067	0	0
515840	-89.189607	-122.18554	0.0029998914	0.99972058	-2.254648	4.4618098	-9.8240517	-14.566737	11.739327	-12.205858	0	0
515968	-89.213756	-122.21538	0.0029999506	0.99970703	-2.2427701	4.4618107	-9.8478273	-14.596936	11.714984	-12.23546	0	0
516096	-89.237624	-122.24544	0.003000067	0.99972675	-2.2440873	4.4618044	-9.8718769	-14.626872	11.691243	-12.265606	0	0
516224	-89.261335	-122.27563	0.003	0.99973709	-2.2252948	4.4618095	-9.8957754	-14.656933	11.667799	-12.296092	0	0
516352	-89.284459	-122.30627	0.0029999485	0.99970013	-2.2116814	4.4618127	-9.9189304	-14.687557	11.644676	-12.326807	0	0
516480	-89.307553	-122.33694	0.0029999783	0.99971862	-2.2178655	4.4618173	-9.9415851	-14.718557	11.621511	-12.357304	0	0
516608	-89.330505	-122.36771	0.0029999394	0.99972361	-2.2116531	4.4618148	-9.965134	-14.748785	11.598687	-12.388331	0	0
516736	-89.353702	-122.39829	0.0029999698	0.99975214	-2.2303263	4.4618019	-9.9886364	-14.77914	11.575001	-12.418653	0	0
516864	-89.37707	-122.42875	0.0030000373	0.99977942	-2.2246339	4.4618034	-10.012101	-14.80954	11.551615	-12.449218	0	0
516992	-89.400424	-122.45921	0.003000146	0.99977395	-2.2257807	4.4618105	-10.035324	-14.840084	11.528481	-12.479839	0	0
517120	-89.42372	-122.48973	0.0030000143	0.99976159	-2.2191669	4.4618101	-10.058571	-14.870694	11.504887	-12.510182	0	0
517248	-89.447041	-122.52022	0.0029999126	0.99972396	-2.2240955	4.4618091	-10.081808	-14.901338	11.481296	-12.540528	0	0
517376	-89.470295	-122.55076	0.0030000072	0.99979093	-2.2156838	4.4618039	-10.105516	-14.931546	11.458122	-12.571266	0	0
517504	-89.493622	-122.58125	0.0029999909	0.99968224	-2.2205636	4.4618067	-10.128762	-14.962066	11.435102	-12.602027	0	0
517632	-89.516812	-122.61184	0.0029999666	0.99975814	-2.2217754	4.4618119	-10.151671	-14.992647	11.412251	-12.632797	0	0
517760	-89.540083	-122.64237	0.0030000196	0.99975362	-2.2316353	4.4618147	-10.175382	-15.022764	11.38914	-12.663421	0	0
517888	-89.563791	-122.67256	0.0029999533	0.99968722	-2.2407653	4.4618148	-10.199088	-15.052919	11.36521	-12.69362	0	0
518016	-89.587417	-122.70281	0.003000011	0.99975119	-2.2303366	4.4618223	-10.222717	-15.083262	11.341645	-12.723976	0	0
518144	-89.610983	-122.73312	0.0029999494	0.99973776	-2.2307946	4.4618252	-10.246529	-15.113388	11.318434	-12.754563	0	0
518272	-89.634459	-122.76349	0.0029999445	0.99969126	-2.2316245	4.4618271	-10.270143	-15.143611	11.294914	-12.784892	0	0
518400	-89.658033	-122.79379	0.0029999665	0.99969568	-2.2315583	4.4618196	-10.293667	-15.173942	11.271254	-12.815022	0	0
518528	-89.681573	-122.82411	0.0029999835	0.99969221	-2.2253605	4.4618159	-10.316907	-15.204432	11.247905	-12.845409	0	0
518656	-89.704779	-122.85469	0.0029999826	0.99975552	-2.2159428	4.4618145	-10.340276	-15.234851	11.224917	-12.876167	0	0
518784	-89.728067	-122.8852	0.003000006	0.9997094	-2.2252727	4.4618106	-10.363673	-15.265137	11.201391	-12.906428	0	0
518912	-89.751669	-122.91548	0.0029999634	0.99970639	-2.2364603	4.4618167	-10.387188	-15.295421	11.177919	-12.936852	0	0
519040	-89.775308	-122.94572	0.0029999413	0.99974932	-2.2326755	4.4618222	-10.410482	-15.325852	11.154321	-12.967017	0	0
519168	-89.798844	-122.97605	0.0030000602	0.9997645	-2.2258144	4.4618243	-10.433909	-15.356264	11.1309	-12.997366	0	0
519296	-89.822082	-123.00661	0.0030000148	0.99974666	-2.2176399	4.4618245	-10.457239	-15.38671	11.107892	-13.028065	0	0
519424	-89.845462	-123.03705	0.0029999774	0.99974423	-2.229873	4.4618252	-10.480561	-15.417129	11.084595	-13.058565	0	0
519552	-89.86915	-123.06726	0.002999965	0.99971025	-2.2400599	4.4618249	-10.503868	-15.447506	11.061052	-13.088789	0	0
519680	-89.893094	-123.09727	0.0029998806	0.99970698	-2.2386033	4.4618238	-10.527944	-15.477249	11.036764	-13.1187	0	0
519808	-89.916838	-123.12743	0.0029999449	0.99974972	-2.238469	4.461818	-10.551589	-15.507431	11.012612	-13.148626	0	0
519936	-89.940313	-123.1578	0.0029999968	0.99979001	-2.2271397	4.4618188	-10.574972	-15.53781	10.98933	-13.179084	0	0
520064	-89.963597	-123.18832	0.0029999358	0.9996885	-2.2155515	4.4618151	-10.598329	-15.568318	10.96594	-13.209532	0	0
520192	-89.987057	-123.21871	0.0029999759	0.99970674	-2.2375025	4.4618147	-10.621456	-15.598894	10.942402	-13.239809	0	0
520320	-90.010604	-123.24903	0.002999974	0.9997616	-2.2227603	4.4618214	-10.644794	-15.629258	10.919136	-13.270326	0	0
520448	-90.033836	-123.27959	0.0030000312	0.99974307	-2.2232015	4.4618206	-10.668138	-15.659718	10.8961	-13.301064	0	0
520576	-90.057267	-123.30999	0.0029999522	0.99974692	-2.2208924	4.4618238	-10.691106	-15.690394	10.872652	-13.331429	0	0
520704	-90.08048	-123.34057	0.0030000833	0.99976494	-2.2199399	4.4618251	-10.714362	-15.72093	10.849702	-13.362225	0	0
520832	-90.103814	-123.37105	0.0030000307	0.99976878	-2.2245154	4.4618283	-10.737802	-15.751224	10.826492	-13.392812	0	0
520960	-90.12703	-123.40162	0.0029999126	0.99974293	-2.2207891	4.461821	-10.761065	-15.781613	10.80311	-13.423323	0	0
521088	-90.150487	-123.43201	0.0029999843	0.99973358	-2.234345	4.4618141	-10.784301	-15.812073	10.77955	-13.45358	0	0
521216	-90.174286	-123.46213	0.0029999666	0.99969193	-2.2432037	4.461811	-10.808227	-15.842025	10.755526	-13.483665	0	0
521344	-90.198252	-123.49212	0.0029999507	0.99974153	-2.2523453	4.461815	-10.832321	-15.872004	10.731308	-13.513585	0	0
521472	-90.222399	-123.52196	0.0029999792	0.99976389	-2.2449153	4.4618153	-10.856419	-15.901988	10.707148	-13.543411	0	0
521600	-90.246214	-123.55207	0.0030000303	0.99972864	-2.2446663	4.4618139	-10.880223	-15.932149	10.68345	-13.573555	0	0
521728	-90.270295	-123.58196	0.0030000922	0.99973519	-2.2544712	4.4618155	-10.904331	-15.961957	10.659378	-13.603579	0	0
521856	-90.294536	-123.61173	0.0029999334	0.99973909	-2.248003	4.4618208	-10.92819	-15.991961	10.635147	-13.633328	0	0
521984	-90.318785	-123.64149	0.0030000433	0.99973503	-2.2602644	4.4618223	-10.952504	-16.02164	10.611001	-13.663209	0	0
522112	-90.343161	-123.67114	0.0030000506	0.99971322	-2.2585116	4.4618267	-10.976799	-16.051276	10.586989	-13.693094	0	0
522240	-90.367415	-123.7009	0.002999913	0.99972757	-2.2478385	4.4618265	-11.000643	-16.081314	10.562381	-13.72241	0	0
522368	-90.391609	-123.7307	0.0029998835	0.99968777	-2.2503632	4.4618262	-11.024133	-16.111569	10.538334	-13.752122	0	0
522496	-90.415698	-123.76059	0.003000003	0.99976392	-2.2471861	4.4618273	-11.048194	-16.1414	10.51449	-13.781988	0	0
522624	-90.439501	-123.79071	0.0029999019	0.99977911	-2.2364625	4.4618268	-11.071709	-16.171682	10.490714	-13.811979	0	0
522752	-90.463242	-123.82087	0.0029999302	0.9997312	-2.2325845	4.4618227	-11.095483	-16.201759	10.467026	-13.842084	0	0
522880	-90.486799	-123.85118	0.0029998768	0.99965063	-2.2335557	4.4618214	-11.118665	-16.232299	10.443525	-13.872397	0	0
523008	-90.51023	-123.88159	0.0029999645	0.99972879	-2.220649	4.4618179	-11.142297	-16.262455	10.420251	-13.902788	0	0
523136	-90.533365	-123.91222	0.0030001333	0.99977149	-2.2187992	4.4618127	-11.165408	-16.29304	10.397256	-13.933624	0	0
523264	-90.556537	-123.94283	0.0029999906	0.99972201	-2.22061	4.4618134	-11.188346	-16.323803	10.374021	-13.964407	0	0
523392	-90.579788	-123.97337	0.0030000819	0.99975807	-2.2230701	4.4618211	-11.211346	-16.354444	10.350476	-13.994798	0	0
523520	-90.602974	-124.00397	0.002999941	0.99968985	-2.2147814	4.4618214	-11.234476	-16.385146	10.327143	-14.025209	0	0
523648	-90.626154	-124.03456	0.0029999553	0.99976072	-2.2173628	4.4618244	-11.257599	-16.415913	10.304072	-14.05574	0	0
523776	-90.649353	-124.06515	0.0030000133	0.99975776	-2.2161239	4.4618234	-11.280872	-16.446558	10.28105	-14.086437	0	0
523904	-90.672415	-124.09584	0.0030000011	0.99974259	-2.2170348	4.4618286	-11.30375	-16.477406	10.258028	-14.117139	0	0
524032	-90.695377	-124.1266	0.0030000007	0.99974333	-2.2181972	4.4618315	-11.326824	-16.508104	10.235237	-14.14798	0	0
524160	-90.718335	-124.15737	0.0030000621	0.99972955	-2.2133864	4.4618337	-11.349944	-16.538798	10.212485	-14.17888	0	0
524288	-90.741369	-124.18808	0.002999993	0.99971357	-2.219183	4.4618307	-11.373053	-16.569438	10.189597	-14.209717	0	0
524416	-90.764604	-124.21864	0.0029998002	0.99966516	-2.2195298	4.4618287	-11.396227	-16.600048	10.166159	-14.240153	0	0
524544	-90.787776	-124.24924	0.0029999641	0.99972199	-2.2261904	4.4618267	-11.419118	-16.630844	10.142836	-14.270744	0	0
524672	-90.811094	-124.27973	0.0029999409	0.99973045	-2.225155	4.4618264	-11.442625	-16.661066	10.11976	-14.301537	0	0
524800	-90.83451	-124.31015	0.0029999378	0.99976171	-2.2279533	4.4618219	-11.465794	-16.69161	10.096315	-14.33202	0	0
524928	-90.85774	-124.34071	0.0029999333	0.99974244	-2.2156027	4.4618268	-11.488506	-16.722436	10.073091	-14.362635	0	0
525056	-90.880859	-124.37136	0.0029999199	0.99966667	-2.2187522	4.4618258	-11.511821	-16.752786	10.050123	-14.393452	0	0
525184	-90.903814	-124.40212	0.0029999842	0.99973815	-2.2121354	4.461824	-11.535039	-16.783343	10.026887	-14.424242	0	0
525312	-90.926858	-124.43283	0.0029999935	0.99972873	-2.2161825	4.4618242	-11.558464	-16.813878	10.003874	-14.455045	0	0
525440	-90.949764	-124.46363	0.0029998992	0.99977315	-2.216298	4.4618253	-11.581293	-16.84488	9.980849	-14.485797	0	0
525568	-90.972799	-124.49434	0.0029999929	0.99965417	-2.2064911	4.4618289	-11.604227	-16.875718	9.9578531	-14.516611	0	0
525696	-90.995739	-124.52512	0.0029999992	0.99973235	-2.2202138	4.4618321	-11.627365	-16.906257	9.9352112	-14.547667	0	0
525824	-91.019079	-124.55559	0.003000037	0.99972927	-2.2348543	4.4618313	-11.650682	-16.936654	9.9118166	-14.578092	0	0
525952	-91.042904	-124.58569	0.0029999085	0.99963734	-2.2459422	4.4618292	-11.674518	-16.966696	9.8877833	-14.608013	0	0
526080	-91.066799	-124.61574	0.0029999396	0.99976534	-2.2322032	4.461825	-11.698279	-16.996877	9.8637757	-14.637818	0	0
526208	-91.090348	-124.64605	0.0029999805	0.99973616	-2.2279324	4.4618275	-11.721874	-17.02727	9.8402501	-14.668114	0	0
526336	-91.114145	-124.67617	0.002999959	0.99972002	-2.2489771	4.4618257	-11.745594	-17.057491	9.816732	-14.698375	0	0
526464	-91.138431	-124.7059	0.0029999185	0.9997059	-2.2629523	4.461826	-11.769813	-17.08722	9.79258	-14.728118	0	0
526592	-91.162847	-124.73552	0.0029999745	0.99970577	-2.267289	4.4618288	-11.793874	-17.117023	9.7683278	-14.757779	0	0
526720	-91.187614	-124.76485	0.0029999758	0.99973424	-2.2669192	4.461829	-11.818862	-17.146097	9.7434054	-14.786897	0	0
526848	-91.212146	-124.79438	0.0030000122	0.99975595	-2.2588604	4.4618244	-11.84347	-17.175559	9.7188496	-14.816429	0	0
526976	-91.236651	-124.82393	0.0030000491	0.99972004	-2.2677909	4.4618312	-11.867728	-17.205221	9.6945214	-14.846182	0	0
527104	-91.261428	-124.85325	0.0030000144	0.99975425	-2.2684141	4.4618239	-11.892497	-17.234462	9.6696735	-14.875396	0	0
527232	-91.285924	-124.88281	0.0029999436	0.9997266	-2.2620708	4.4618232	-11.917072	-17.263942	9.6451229	-14.905044	0	0
527360	-91.310279	-124.91248	0.0030000098	0.99976577	-2.2576337	4.4618175	-11.941199	-17.29374	9.6205985	-14.934626	0	0
527488	-91.334538	-124.94223	0.0029999518	0.99973769	-2.2560896	4.4618188	-11.965727	-17.323345	9.596496	-14.964562	0	0
527616	-91.358715	-124.97205	0.0029999623	0.99971803	-2.2493701	4.4618204	-11.9898	-17.353205	9.5723314	-14.994431	0	0
527744	-91.382936	-125.00183	0.0029999009	0.99971037	-2.2489416	4.461822	-12.013735	-17.383154	9.5483613	-15.024365	0	0
527872	-91.406954	-125.03177	0.002999834	0.99972199	-2.2421201	4.461822	-12.037319	-17.413288	9.524272	-15.054233	0	0
528000	-91.430741	-125.0619	0.0029999316	0.99972341	-2.234803	4.4618191	-12.061011	-17.443263	9.5005877	-15.084436	0	0
528128	-91.454319	-125.0922	0.0030000576	0.99976324	-2.2315661	4.4618186	-12.084582	-17.473301	9.4771348	-15.114842	0	0
528256	-91.47782	-125.12255	0.003000028	0.99970959	-2.2272588	4.4618205	-12.10793	-17.503691	9.4537579	-15.145403	0	0
528384	-91.501305	-125.15292	0.0030000198	0.99978377	-2.2296986	4.4618186	-12.131107	-17.534208	9.4300918	-15.175596	0	0
528512	-91.524834	-125.18325	0.0029999253	0.99970664	-2.2283983	4.4618166	-12.154814	-17.56435	9.4065505	-15.205848	0	0
528640	-91.548209	-125.2137	0.0029999149	0.99969133	-2.2279959	4.461816	-12.177648	-17.595185	9.3833942	-15.23639	0	0
528768	-91.57162	-125.24412	0.0030000618	0.99977137	-2.235816	4.4618167	-12.200716	-17.625699	9.3599602	-15.266781	0	0
528896	-91.595306	-125.27433	0.0030000417	0.99969774	-2.2339999	4.4618181	-12.224424	-17.655866	9.336403	-15.297097	0	0
529024	-91.618597	-125.30485	0.0029999612	0.99974299	-2.220903	4.4618177	-12.24796	-17.686274	9.313011	-15.327663	0	0
529152	-91.642025	-125.33526	0.0029998477	0.99971012	-2.2239338	4.4618233	-12.271377	-17.716782	9.2898397	-15.358347	0	0
529280	-91.665662	-125.3655	0.0029999799	0.99972202	-2.2380004	4.4618294	-12.294841	-17.747065	9.2663198	-15.388736	0	0
529408	-91.68957	-125.39553	0.0029998653	0.99971134	-2.2486163	4.4618286	-12.31887	-17.776971	9.2421497	-15.418669	0	0
529536	-91.713777	-125.42533	0.0029999708	0.99971641	-2.2609716	4.4618302	-12.342998	-17.806708	9.2180273	-15.44864	0	0
529664	-91.738103	-125.45502	0.0029999408	0.99968944	-2.2562862	4.4618338	-12.367283	-17.836348	9.1938088	-15.478416	0	0
529792	-91.762714	-125.48448	0.0029999797	0.99973965	-2.2753038	4.4618311	-12.39205	-17.865612	9.1689602	-15.507764	0	0
529920	-91.787895	-125.51345	0.0030000088	0.9997553	-2.2932264	4.4618216	-12.417351	-17.894484	9.1436569	-15.536449	0	0
